tp	input_len	output_len	gpu_clock	batch_size	D_A_lat	D_F_lat	D_A_energy	D_F_energy
8	4096	64	450	4	330.06	226.54	23.8663	26.4851
8	4096	64	690	4	334.41	175.91	19.6099	19.1092
8	4096	64	930	4	332.35	176.74	19.8337	22.9346
8	4096	64	1170	4	330.58	178.17	25.9950	24.0164
8	4096	64	1410	4	329.46	176.69	31.8515	28.9824
8	4096	64	210	8	333.17	361.94	20.8843	40.0993
8	4096	64	450	8	332.74	236.21	22.4063	26.8128
8	4096	64	690	8	332.55	187.94	21.6623	23.2044
8	4096	64	930	8	331.85	181.48	26.3307	23.2257
8	4096	64	1170	8	332.81	177.82	27.8432	23.1961
8	4096	64	1410	8	332.02	180.47	28.0924	28.6679
8	4096	64	210	16	349.91	375.07	23.1106	35.1099
8	4096	64	450	16	330.27	254.21	24.6615	34.8743
8	4096	64	690	16	328.22	195.15	28.9595	26.8697
8	4096	64	930	16	328.71	177.26	28.4114	26.7456
8	4096	64	1170	16	328.04	176.11	30.7585	26.3078
8	4096	64	1410	16	326.19	180.88	30.9462	24.3726
8	4096	256	210	1	294.46	364.03	20.2309	35.1099
8	4096	256	450	1	295.22	218.33	21.5309	26.1967
8	4096	256	690	1	293.26	179.26	17.3099	23.0493
8	4096	256	930	1	294.07	178.75	17.7555	22.4836
8	4096	256	1170	1	297.62	180.51	18.7324	25.3250
8	4096	256	1410	1	293.33	182.66	23.1775	31.1260
8	4096	256	210	4	329.50	349.60	23.6437	32.6163
8	4096	256	450	4	330.40	227.69	24.4338	27.2986
8	4096	256	690	4	327.99	176.67	24.0483	24.9623
8	4096	256	930	4	328.67	176.22	24.8235	22.6423
8	4096	256	1170	4	328.51	176.78	25.6693	22.2310
8	4096	256	1410	4	327.66	178.98	32.0050	28.7729
8	4096	256	210	8	340.12	361.87	26.6477	33.1949
8	4096	256	450	8	331.87	228.75	21.6863	28.0448
8	4096	256	690	8	334.77	186.36	26.2979	25.1565
8	4096	256	930	8	330.31	175.43	26.6896	22.5749
8	4096	256	1170	8	330.59	177.02	23.1038	22.8598
8	4096	256	1410	8	332.36	178.66	28.6162	31.6098
8	4096	256	210	16	350.92	384.84	30.7153	41.8074
8	4096	256	450	16	331.42	252.24	24.6354	34.8197
8	4096	256	690	16	329.85	195.14	28.3173	25.8963
8	4096	256	930	16	328.83	173.87	23.4235	22.4974
8	4096	256	1170	16	328.95	171.52	24.5472	25.6070
8	4096	256	1410	16	329.14	176.88	37.3559	34.7024
8	4096	512	210	1	295.41	363.22	20.1126	41.5773
8	4096	512	450	1	297.71	223.45	21.5724	27.8871
8	4096	512	690	1	295.06	182.56	21.6673	24.8161
8	4096	512	930	1	296.46	182.40	22.5540	22.4491
8	4096	512	1170	1	294.49	177.05	19.0059	23.6767
8	4096	512	1410	1	295.70	177.94	23.9764	28.7607
8	4096	512	210	4	338.18	343.12	24.2395	33.2755
8	4096	512	450	4	330.01	227.62	19.8184	27.9484
8	4096	512	690	4	326.31	183.54	24.2876	25.1810
8	4096	512	930	4	326.99	175.61	25.0609	23.0361
8	4096	512	1170	4	326.99	175.68	21.3760	22.9164
8	4096	512	1410	4	327.50	176.09	31.9801	28.4643
8	4096	512	210	8	329.83	350.40	20.4616	34.3792
8	4096	512	450	8	335.03	235.47	22.6662	26.8087
8	4096	512	690	8	334.20	187.46	21.9353	23.4935
8	4096	512	930	8	328.11	181.19	21.6664	24.0541
8	4096	512	1170	8	328.61	175.84	28.3314	23.7513
8	4096	512	1410	8	329.35	177.12	34.9032	29.2183
8	4096	512	210	16	357.31	360.01	31.2373	42.1032
8	4096	512	450	16	333.79	252.01	31.2607	29.2002
8	4096	512	690	16	334.84	189.97	28.2759	25.0568
8	4096	512	930	16	332.10	172.67	23.2507	19.1325
8	4096	512	1170	16	330.86	175.95	31.5784	26.4671
8	4096	512	1410	16	330.30	175.75	38.9459	32.5028
8	4096	4096	210	1	295.74	369.83	20.9321	34.4617
8	4096	4096	450	1	296.80	218.88	17.7017	26.6819
8	4096	4096	690	1	295.82	180.16	17.7704	23.3491
8	4096	4096	930	1	294.71	182.57	18.3872	22.3482
8	4096	4096	1170	1	295.02	184.33	19.1550	29.1825
8	4096	4096	1410	1	295.12	180.41	24.7091	28.5524
8	4096	4096	210	4	328.93	349.24	26.7429	40.7026
8	4096	4096	450	4	330.80	231.02	22.0113	27.8703
8	4096	4096	690	4	327.15	178.67	26.5544	18.9822
8	4096	4096	930	4	328.66	177.65	26.8567	22.8679
8	4096	4096	1170	4	333.15	176.67	28.1098	22.8485
8	4096	4096	1410	4	326.68	174.19	28.6508	28.6140
8	4096	4096	210	8	350.03	352.66	23.1130	34.5280
8	4096	4096	450	8	331.70	230.63	30.6000	27.9201
8	4096	4096	690	8	330.79	186.67	28.1295	24.3470
8	4096	4096	930	8	332.32	178.85	23.4227	22.6308
8	4096	4096	1170	8	328.68	176.27	24.1742	25.1131
8	4096	4096	1410	8	328.82	177.77	30.4328	31.3450
8	8192	64	210	1	297.21	369.75	21.2600	35.7044
8	8192	64	450	1	296.92	218.09	17.6684	26.0698
8	8192	64	690	1	294.80	189.02	17.6224	23.1748
8	8192	64	930	1	295.78	178.90	18.0327	27.3047
8	8192	64	1170	1	294.98	181.43	23.5094	24.5409
8	8192	64	1410	1	298.22	181.54	29.1762	30.9134
8	8192	64	210	4	329.97	363.33	20.3741	33.4268
8	8192	64	450	4	330.05	223.97	21.9503	25.5642
8	8192	64	690	4	329.30	176.32	21.3990	23.2239
8	8192	64	930	4	332.72	175.38	22.0305	26.5599
8	8192	64	1170	4	329.06	176.52	28.0620	23.5135
8	8192	64	1410	4	328.95	176.70	34.3533	28.7734
8	8192	64	210	8	351.92	361.62	30.1538	41.7228
8	8192	64	450	8	331.04	237.49	24.3963	33.3867
8	8192	64	690	8	332.59	187.18	28.5700	25.7243
8	8192	64	930	8	332.33	187.16	28.3667	27.0131
8	8192	64	1170	8	330.77	176.25	30.1651	23.9117
8	8192	64	1410	8	330.77	181.74	37.1086	30.6659
8	8192	256	210	1	296.44	366.14	20.9977	34.2829
8	8192	256	450	1	294.28	220.96	21.6710	27.9064
8	8192	256	690	1	292.23	188.12	21.7419	25.3821
8	8192	256	930	1	292.12	177.11	22.0769	23.6198
8	8192	256	1170	1	293.41	180.07	23.3193	23.7835
8	8192	256	1410	1	293.17	178.91	28.4397	29.7098
8	8192	256	210	4	341.83	345.03	27.0653	40.1814
8	8192	256	450	4	329.22	223.51	26.9666	27.0746
8	8192	256	690	4	335.13	178.00	26.1028	22.8095
8	8192	256	930	4	327.52	176.07	21.7627	19.9772
8	8192	256	1170	4	330.34	174.04	22.6923	24.3086
8	8192	256	1410	4	326.20	169.04	34.7619	29.4339
8	8192	256	210	8	348.05	367.70	30.7013	33.6618
8	8192	256	450	8	329.30	239.31	24.4895	26.6601
8	8192	256	690	8	329.96	185.42	28.5617	25.3510
8	8192	256	930	8	329.25	176.16	28.7633	23.3777
8	8192	256	1170	8	329.54	177.28	29.7361	23.6054
8	8192	256	1410	8	326.67	174.23	36.0353	27.6881
8	8192	512	210	1	291.87	372.39	15.9048	34.5114
8	8192	512	450	1	292.17	219.27	17.3901	21.2304
8	8192	512	690	1	299.63	188.65	21.8910	24.9632
8	8192	512	930	1	292.30	180.64	22.3314	23.0477
8	8192	512	1170	1	291.51	176.85	19.1536	25.1341
8	8192	512	1410	1	291.11	180.50	28.8930	29.0170
8	8192	512	210	4	329.56	352.12	27.1535	35.6197
8	8192	512	450	4	328.53	227.30	22.4634	26.3399
8	8192	512	690	4	330.18	186.13	21.4359	23.5112
8	8192	512	930	4	329.18	174.60	21.7813	21.1110
8	8192	512	1170	4	326.76	175.04	28.2700	25.0508
8	8192	512	1410	4	327.73	174.87	27.8506	30.4112
8	8192	512	210	8	346.27	364.21	23.5614	34.4379
8	8192	512	450	8	328.52	246.31	24.1748	33.7060
8	8192	512	690	8	328.02	181.90	28.4149	19.9146
8	8192	512	930	8	333.01	175.42	23.0739	22.6896
8	8192	512	1170	8	327.07	173.11	29.6163	23.3086
8	8192	512	1410	8	327.73	175.78	30.6307	28.7515
8	8192	4096	210	1	293.36	370.90	21.3412	42.5249
8	8192	4096	450	1	294.46	218.90	21.5282	27.5494
8	8192	4096	690	1	292.87	183.58	21.7655	24.5882
8	8192	4096	930	1	294.22	189.17	22.4275	23.3130
8	8192	4096	1170	1	294.47	187.57	18.9599	28.6588
8	8192	4096	1410	1	293.61	181.55	28.8272	29.7339
8	8192	4096	210	4	336.45	353.58	28.6157	32.1846
8	8192	4096	450	4	328.13	227.36	23.5614	26.5408
8	8192	4096	690	4	327.33	179.14	22.0811	23.4955
8	8192	4096	930	4	328.11	174.50	22.0042	18.1898
8	8192	4096	1170	4	328.92	175.68	28.5162	23.2928
8	8192	4096	1410	4	329.35	174.02	34.9444	28.4681
8	8192	4096	210	8	373.06	368.28	32.8507	35.2276
8	8192	4096	450	8	330.49	231.71	26.8065	27.6595
8	8192	4096	690	8	328.59	184.63	25.1225	25.7723
8	8192	4096	930	8	329.52	176.01	24.9741	21.9390
8	8192	4096	1170	8	327.83	174.17	32.1339	19.9652
8	8192	4096	1410	8	329.02	176.34	32.5419	30.2759
