[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
8	512	1	210	1	824.68	1888.81	179.94	173.66	555.27	1594.16
8	512	1	210	2	1388.35	4775.22	398.07	394.47	951.72	3686.28
8	512	1	210	4	1955.32	8417.33	674	663.85	1405.49	6564.62
8	512	1	210	8	3649.1	15159.87	1219.3	1203.77	2744.66	12449.89
8	512	1	210	16	6246.33	27998.84	2221.87	2191.69	4958.43	22791.67
8	512	1	210	32	11885.71	54271.21	4306.68	4234.04	9771.85	44067.87
8	512	1	450	1	425.43	1034.03	98.61	93.41	351.51	1077.43
8	512	1	450	2	696.64	2343.12	198.6	194.54	609.67	2294.25
8	512	1	450	4	944.95	4197.16	336.21	329.09	909.53	4224.82
8	512	1	450	8	1755.97	7449.92	598.88	589.18	1793.09	7885.67
8	512	1	450	16	2986.61	13709.27	1087.84	1068.54	3292.08	14960.87
8	512	1	450	32	5727.02	26783.28	2115.65	2080.66	6760.1	29988.88
8	512	1	690	1	358.7	755.93	73.63	71.34	315.47	915.01
8	512	1	690	2	462.83	1613.65	136.95	132.89	498.21	1891.11
8	512	1	690	4	636.91	2902.38	234.41	226.51	760.93	3438.03
8	512	1	690	8	1174.05	5123.16	413.28	403.02	1505.7	6481.62
8	512	1	690	16	1981.29	9505.68	772.71	735.17	2802.77	12733.54
8	512	1	690	32	3842.42	18727	1463.58	1444.44	5812.49	25442.86
8	512	1	930	1	350.89	562.15	53.43	58.43	318.37	808.88
8	512	1	930	2	345.41	1195.38	101.53	98.61	444.09	1663.81
8	512	1	930	4	468.7	2172.53	199.59	169.04	690.19	3133.39
8	512	1	930	8	856.14	3787.6	303.83	297.2	1370.96	5819.37
8	512	1	930	16	1460.56	6975.55	553.29	539.91	2579.19	11526.68
8	512	1	930	32	2791.63	13688.05	1070.83	1054.7	5313.51	22730.43
8	512	1	1170	1	364.14	474.43	65.27	53.67	347.51	817.74
8	512	1	1170	2	351.05	965.49	85.52	84.26	483.25	1626.81
8	512	1	1170	4	378.48	1771.19	143.81	137.58	703.59	3103.86
8	512	1	1170	8	689.27	3169.16	257.3	246.94	1400.63	6053.55
8	512	1	1170	16	1178.76	5836.03	462.28	448.95	2671.2	11796.22
8	512	1	1170	32	2269.79	11563.39	905.24	885.32	5527.26	23755.11
8	512	1	1410	1	347.76	418.44	78.15	49.04	451.12	1054.8
8	512	1	1410	2	351.51	811.47	75	74.43	654.53	2125.09
8	512	1	1410	4	342.59	1545.87	127.29	120.86	944.54	4129.35
8	512	1	1410	8	585.14	2788.44	226.61	215.91	1849.53	8119.51
8	512	1	1410	16	1038.15	5204.45	409.22	399.53	3282.5	16237.9
8	512	1	1410	32	2061.2	10371.97	806.27	795.72	6471.9	31735.52
8	640	1	210	1	871.21	2766.95	238.85	232.84	614.97	2263.31
8	640	1	210	2	1556.83	5754.86	476.37	467.95	1093.7	4692.29
8	640	1	210	4	2222.36	10168.03	807.03	792.98	1671.71	8105.59
8	640	1	210	8	4099.74	18896.29	1489.68	1471.75	3208.6	15300.09
8	640	1	210	16	7835.12	34803.78	2776.3	2728.89	6333.33	28104.38
8	640	1	450	1	450.38	1464	127.41	122.52	401.2	1481.41
8	640	1	450	2	765.36	2833.84	237.96	230.35	698.25	2878.14
8	640	1	450	4	1082.04	5029.87	400.13	391.16	1108.32	5171.68
8	640	1	450	8	1965.77	9315.45	731.94	722	2154.96	9817.49
8	640	1	450	16	3767.79	17297.86	1366.61	1348.2	4265.3	19096.09
8	640	1	690	1	360.65	1048.64	91.41	90.19	346.94	1220.42
8	640	1	690	2	514.85	1967.28	165.52	158.86	579.4	2382.9
8	640	1	690	4	719.98	3458.73	276.49	267.44	935.91	4297.32
8	640	1	690	8	1321.05	6431.18	508.34	496.14	1838.28	8194.55
8	640	1	690	16	2527.5	11869.79	945.46	921.43	3684.53	15889.45
8	640	1	930	1	334.64	780.1	69.39	71.34	352.37	1090.97
8	640	1	930	2	382.42	1465.28	124.02	118.25	523.11	2131.34
8	640	1	930	4	531.25	2557.68	205.13	197.69	844.4	3801.03
8	640	1	930	8	958.34	4762.3	377.38	366.12	1686.88	7398.68
8	640	1	930	16	1842.4	8764.96	694.89	678.87	3399.67	14514.26
8	640	1	1170	1	337.5	654.59	59.25	63.49	385.48	1080.54
8	640	1	1170	2	351.86	1181.57	101.07	98.14	541.92	2063.5
8	640	1	1170	4	429.22	2116.67	170.76	162.94	861.53	3865.14
8	640	1	1170	8	773.98	3997.36	315.55	305.37	1757.17	7590.08
8	640	1	1170	16	1481.23	7413.99	584.45	569.29	3491.36	14773.72
8	640	1	1410	1	342.99	573.72	51.46	58.67	511.28	1385.7
8	640	1	1410	2	337.08	1008.47	86.81	86.12	752.11	2687.01
8	640	1	1410	4	363.9	1841.32	149.43	141.13	1141.87	5146.31
8	640	1	1410	8	687.2	3535.12	278.57	270.23	2145.65	10173.64
8	640	1	1410	16	1320.66	6640.23	520.07	509.5	4187.26	20238.01
8	768	1	210	1	1291.49	3399.24	306.2	300.21	855.85	2741.52
8	768	1	210	2	2026.93	6686.95	564.67	557.69	1395.94	5356.3
8	768	1	210	4	3360.12	12009.65	995.62	983.67	2352.04	9895.41
8	768	1	210	8	5502.25	21878.07	1775.3	1752.34	4115.46	17774.29
8	768	1	210	16	9635.11	41632.1	3332.48	3281.1	7667.44	33807.08
8	768	1	450	1	644	1786.96	163.25	155.58	533.02	1781.07
8	768	1	450	2	994.33	3313.06	280.93	275.67	889.71	3403.91
8	768	1	450	4	1614.73	5877.58	489.29	479.51	1496.32	6072.97
8	768	1	450	8	2629.46	10663.76	868.31	850.77	2722.61	11368.7
8	768	1	450	16	4634.65	20549.55	1635.36	1611.79	5280.21	22765.62
8	768	1	690	1	437.36	1276.68	113.87	109.7	424.55	1481.76
8	768	1	690	2	662.45	2296.56	195.95	189.38	730.93	2797.42
8	768	1	690	4	1077.03	4041.55	336.12	327.59	1231.49	5046.3
8	768	1	690	8	1736.43	7397.28	599.46	584.56	2289.92	9621.62
8	768	1	690	16	3107.97	14201.34	1130.67	1107.8	4543.98	19118.7
8	768	1	930	1	329.75	953.43	87.26	82.12	383.12	1295.9
8	768	1	930	2	491.21	1696.8	145.61	140.03	650.61	2465.16
8	768	1	930	4	789.38	2975.88	249.85	240.98	1118.03	4519.92
8	768	1	930	8	1284.86	5451.28	441.22	431.11	2074.45	8605.45
8	768	1	930	16	2264.64	10477.16	830.09	815.48	4134.16	17274.28
8	768	1	1170	1	346.17	796.42	71.94	73.13	411.89	1291.03
8	768	1	1170	2	395.77	1374.29	119.09	113.28	656.02	2462.16
8	768	1	1170	4	634.7	2456.29	209.81	197.82	1132.75	4553.57
8	768	1	1170	8	1035.97	4590.12	371.6	360.07	2110.82	8976.21
8	768	1	1170	16	1820.23	8821.11	699.39	681.05	4295.48	17894.53
8	768	1	1410	1	341.78	690.27	63.1	66.05	562.76	1664.83
8	768	1	1410	2	344.16	1170.95	102.37	96.97	877.56	3196.28
8	768	1	1410	4	532.47	2130.65	178.02	170.44	1503.34	6085.37
8	768	1	1410	8	884.58	4030.37	323.66	314.56	2768.76	12140.8
8	768	1	1410	16	1642.24	7920.89	621.97	612.04	5109.41	24108.16
8	896	1	210	1	1391.37	4488.29	383.98	376.3	933.1	3523.21
8	896	1	210	2	1776.55	8276.32	655.68	643.38	1295.85	6376.54
8	896	1	210	4	3730.14	13943.26	1145.83	1131.1	2705.39	11433.74
8	896	1	210	8	5918	24804.68	1998.24	1966.25	4643.91	20202.55
8	896	1	210	16	11440.93	47551.92	3837.34	3775.54	9246.54	38673.7
8	896	1	450	1	692.44	2192.05	189.21	184.61	577.94	2175.9
8	896	1	450	2	873.66	4141.35	327.84	320.96	856.56	4025.5
8	896	1	450	4	1793.32	6895.19	563.66	556.06	1723.51	7177.53
8	896	1	450	8	2837.72	12171.09	986.89	960.56	3104.45	13143.2
8	896	1	450	16	5500.78	23487.91	1889.35	1855.28	6276.4	26048.22
8	896	1	690	1	464.03	1507.39	131.24	126.17	474.14	1771.49
8	896	1	690	2	585.7	2876.94	229.22	221.61	714.9	3329.34
8	896	1	690	4	1194.34	4741.25	390.35	379.88	1439.56	5933.51
8	896	1	690	8	1900.62	8448.22	678.24	662.33	2663.45	11155.42
8	896	1	690	16	3684.17	16346.71	1301.74	1281.98	5340.2	22358.53
8	896	1	930	1	339.99	1122.48	97.51	93.6	414.54	1560.64
8	896	1	930	2	436.72	2148.29	170.33	165.44	644.14	2979.48
8	896	1	930	4	876.22	3528.73	290.96	281.92	1298.15	5382.8
8	896	1	930	8	1390.62	6242.47	500.72	488.52	2433.25	10133.43
8	896	1	930	16	2670.7	11970.56	957.11	937.04	4867.27	19951.6
8	896	1	1170	1	357.57	903.85	79.89	80.73	450.24	1535.86
8	896	1	1170	2	350.86	1734.34	139.49	133.45	651.54	2907.21
8	896	1	1170	4	701.79	2929.66	240.35	232.41	1309.72	5382.41
8	896	1	1170	8	1112.85	5253.28	421.92	407.43	2500.59	10330.34
8	896	1	1170	16	2159.25	10125.19	805.29	786.2	5066.38	20753.17
8	896	1	1410	1	347.33	761.63	75.72	70.97	609.73	1963.22
8	896	1	1410	2	345.64	1485.45	125.19	117.19	906.89	3746.48
8	896	1	1410	4	589.25	2578.03	210.75	202.71	1746.38	7151.04
8	896	1	1410	8	982.51	4670.34	372.48	361.78	3077.04	14162.75
8	896	1	1410	16	1920.96	9084.81	717.41	704.37	6117.95	27945.46
8	1024	1	210	1	1469.11	4764.2	403.56	398.93	1003.97	3710.08
8	1024	1	210	2	2075.62	8408.89	682.04	671.01	1493.55	6623.99
8	1024	1	210	4	3847.52	15178.54	1234.03	1217.67	2866.61	12338.16
8	1024	1	210	8	6594.53	28014.34	2246.26	2214.97	5145.56	22826.4
8	1024	1	210	16	12481.9	54272.07	4343.05	4272.25	10160.78	43896.59
8	1024	1	450	1	732.84	2330.99	201.33	196.09	632.41	2265.42
8	1024	1	450	2	1002.46	4196.85	340.81	332.76	950.72	4218.84
8	1024	1	450	4	1855.83	7451.2	604.59	595.65	1882.31	7862.23
8	1024	1	450	8	3149.03	13614.74	1102.35	1072.88	3447.4	14951.72
8	1024	1	450	16	6005.9	26867.95	2133.97	2103.93	6973	29814.88
8	1024	1	690	1	495.61	1605.88	141.39	134.5	520.6	1882.84
8	1024	1	690	2	668.79	2906.49	237.18	228.82	792.8	3468.55
8	1024	1	690	4	1223.43	5118.37	419.62	405.88	1564.85	6553.41
8	1024	1	690	8	2097.74	9473.25	757.61	740.54	2922.15	12753.98
8	1024	1	690	16	4000.02	18647.63	1467.08	1449.45	6004.95	25486.88
8	1024	1	930	1	356.48	1196.32	104.51	99.38	457.88	1673.2
8	1024	1	930	2	495.51	2169.07	176.44	170.53	718.46	3135.95
8	1024	1	930	4	905.64	3802.19	308.39	301.3	1419.75	5876.41
8	1024	1	930	8	1540.26	6975.12	557.66	544.98	2706.6	11386.82
8	1024	1	930	16	2920.88	13672.87	1079.04	1062	5535.31	22595
8	1024	1	1170	1	352.04	963.73	86.88	84.21	492.56	1630.88
8	1024	1	1170	2	400.25	1769.42	155.65	138.86	729.38	3098
8	1024	1	1170	4	732.47	3170.94	257.63	249.82	1450.33	6018.01
8	1024	1	1170	8	1241.74	5847.86	467.61	453.73	2772.92	11745.93
8	1024	1	1170	16	2367.7	11547.99	909.35	890.6	5744.88	23503.34
8	1024	1	1410	1	340.22	808.11	72	73.49	670.11	2104.8
8	1024	1	1410	2	335.31	1537.45	127.34	119.86	978.96	4072.26
8	1024	1	1410	4	612.95	2799.01	226.76	218.37	1936.79	8124.98
8	1024	1	1410	8	1073.78	5193.67	412.68	401.12	3436.08	16059.18
8	1024	1	1410	16	2133.45	10407.49	812.36	802.62	6773.37	32147.7
8	1280	1	210	1	1657.81	5770.16	482.55	475.39	1158.51	4686.71
8	1280	1	210	2	2457.81	10188.27	820.95	809.35	1812.26	8139.83
8	1280	1	210	4	4380.67	18881.81	1507.21	1488.8	3441.57	15308.73
8	1280	1	210	8	8369.1	34786.56	2812.75	2761.96	6661.33	28231.87
8	1280	1	450	1	812.73	2836.6	240.92	233.56	734.91	2875.09
8	1280	1	450	2	1191.25	5048.79	406.92	399.36	1187.05	5170.97
8	1280	1	450	4	2098.81	9315.34	739.46	730.51	2281.22	9834.4
8	1280	1	450	8	4010.17	17230.54	1381.79	1359.41	4512.52	19224.08
8	1280	1	690	1	542.64	1964.67	167.86	160.47	605.39	2380.77
8	1280	1	690	2	787.96	3461.72	281.24	271.98	987.61	4291.39
8	1280	1	690	4	1403.58	6438.17	514.74	501.87	1943.71	8204.95
8	1280	1	690	8	2685.13	11880.03	958.55	932.17	3845.5	15984.85
8	1280	1	930	1	405.8	1460.37	125.06	119.44	541.67	2093.47
8	1280	1	930	2	583.75	2564.55	208.47	201.49	907.58	3807.14
8	1280	1	930	4	1023.07	4778.15	381.17	371.28	1764.45	7424.57
8	1280	1	930	8	1959.68	8768.17	699.71	686.58	3534.06	14473.56
8	1280	1	1170	1	336.87	1180.3	103.8	97.1	559.3	2095.27
8	1280	1	1170	2	472.42	2112.17	177.45	165.41	912.5	3865.4
8	1280	1	1170	4	825.74	3996.65	318.73	308.63	1831.91	7509.81
8	1280	1	1170	8	1575.23	7402.05	589.68	574.55	3666.2	14848.73
8	1280	1	1410	1	350.43	1006.52	89.56	86.84	768.19	2672.45
8	1280	1	1410	2	399.17	1843.82	150.63	143.55	1234.63	5134.86
8	1280	1	1410	4	723.52	3547.37	282.21	273.34	2279.95	10111.74
8	1280	1	1410	8	1397.04	6644.85	525.71	514.68	4441.75	20174.15
8	1536	1	210	1	2177.57	6667.64	574.74	566.09	1504.07	5381.33
8	1536	1	210	2	3681.62	12014.1	1015.26	1004.53	2577.04	9911.14
8	1536	1	210	4	5940.11	21984.02	1798.6	1787.14	4390.02	17856.9
8	1536	1	210	8	10340.97	41720.51	3373.17	3331.94	8274.25	33510.74
8	1536	1	450	1	1061.7	3301.92	288.34	279.27	938.4	3410.01
8	1536	1	450	2	1765.11	5889.08	498.45	489.87	1597.37	6060.15
8	1536	1	450	4	2825.17	10679.11	886.08	864.27	2864.8	11317.64
8	1536	1	450	8	4968.49	20588.65	1657.01	1635.66	5558.27	22880.91
8	1536	1	690	1	705.97	2283.21	198.77	191.31	769.73	2788.25
8	1536	1	690	2	1167.07	4042.47	342.45	333.41	1315.27	5050.97
8	1536	1	690	4	1878.23	7378.35	610.69	592.42	2401.86	9653.56
8	1536	1	690	8	3289.77	14218.25	1147.66	1120.51	4747.06	19138.9
8	1536	1	930	1	525.31	1692.65	148.84	141.95	692.72	2466.29
8	1536	1	930	2	862.64	2971.63	254.48	245.39	1178.1	4527.47
8	1536	1	930	4	1383.12	5447.32	446.33	437.15	2187.63	8615.33
8	1536	1	930	8	2425.94	10454.8	840.59	824.37	4333.42	17166.35
8	1536	1	1170	1	424.55	1371.45	121.61	114.94	692.84	2463.99
8	1536	1	1170	2	694.2	2456.75	209.36	201.66	1192.18	4550.55
8	1536	1	1170	4	1106.98	4573.64	374.48	363.56	2247.4	8913.13
8	1536	1	1170	8	1949.24	8833.49	707.03	690.09	4517.47	17845.37
8	1536	1	1410	1	355.24	1169.41	103.94	97.58	909.32	3217.24
8	1536	1	1410	2	579.25	2132.07	181.66	173.52	1580.78	6073.54
8	1536	1	1410	4	942.34	4032.43	328.62	318.39	2962.84	12089.3
8	1536	1	1410	8	1748.02	7910.53	629.77	618.15	5497.63	24125.46
8	1792	1	210	1	1989.36	8271.49	665.85	656.69	1439.84	6403.17
8	1792	1	210	2	4119.43	13943.84	1171.7	1156.05	2926.14	11455.37
8	1792	1	210	4	6445.5	24759.7	2031.71	1997.13	5010.21	20236.16
8	1792	1	210	8	12399.42	47708.35	3897.36	3846.9	9777.83	38574.31
8	1792	1	450	1	975.13	4143.8	333.72	327.61	927.45	4006.15
8	1792	1	450	2	1971.92	6903.03	574.93	568	1853.74	7288.83
8	1792	1	450	4	3090.73	12189.91	999.51	977.96	3321.69	13258.13
8	1792	1	450	8	5945.88	23502.82	1915.11	1884.72	6673.53	26181.89
8	1792	1	690	1	656.48	2876.21	233.35	226.09	769.59	3361.83
8	1792	1	690	2	1301.58	4739.14	397.36	386.61	1536.92	5899.72
8	1792	1	690	4	2058.85	8457.85	688.17	673.07	2846.36	11211.36
8	1792	1	690	8	3957.71	16345.1	1323.77	1299.38	5689.39	22286.75
8	1792	1	930	1	481.48	2153.77	173.15	168.66	692.93	2944.79
8	1792	1	930	2	960.58	3520.69	295.09	286.8	1377.69	5337.14
8	1792	1	930	4	1499.75	6234.98	507.92	495.02	2583.94	10104.49
8	1792	1	930	8	2888.14	11980.91	970.32	951.62	5204.24	20135.46
8	1792	1	1170	1	389.16	1737.76	142.84	136.12	705.73	2936.17
8	1792	1	1170	2	771.76	2929.51	244.77	236.88	1399.87	5380.31
8	1792	1	1170	4	1213.52	5278.09	426.55	415.46	2647.12	10449.42
8	1792	1	1170	8	2334.78	10118.16	815.93	796.99	5384.41	20749.83
8	1792	1	1410	1	345.21	1490.9	126.28	117.51	942.82	3767.73
8	1792	1	1410	2	648.55	2572.48	214.52	206.15	1881.12	7254.9
8	1792	1	1410	4	1063.75	4668.36	378.34	366.86	3353.87	14190.36
8	1792	1	1410	8	2089.44	9082.47	727.05	715	6537.95	27831.46
8	2048	1	210	1	2318.69	8399.13	699.2	685.94	1641.74	6606.93
8	2048	1	210	2	4359.25	15211.71	1265.44	1252.54	3177.26	12533.91
8	2048	1	210	4	7335.42	28024.9	2293.69	2263.06	5656.68	22757.48
8	2048	1	210	8	13687.52	54342.99	4420.08	4353.95	11031.55	43757.55
8	2048	1	450	1	1115.97	4198.03	347.94	340.1	1039.11	4190.19
8	2048	1	450	2	2088.62	7466.66	620.25	611.54	2055.55	7899.05
8	2048	1	450	4	3492.95	13737.1	1123.83	1102.72	3752.32	15043.99
8	2048	1	450	8	6572.29	26767.17	2173.25	2133.73	7518.55	29835.66
8	2048	1	690	1	745.36	2899.02	240.94	233.24	862.87	3496.03
8	2048	1	690	2	1391.83	5103.22	425.17	415.68	1711.13	6554.95
8	2048	1	690	4	2310.02	9447.87	769.4	752.5	3194.45	12722.8
8	2048	1	690	8	4383.56	18576.37	1490.1	1469.44	6467.49	25376.78
8	2048	1	930	1	552.44	2174.21	180.52	174.51	782.18	3088.82
8	2048	1	930	2	1017.51	3797.74	314.36	308.18	1538.16	5871.71
8	2048	1	930	4	1709.63	6971.24	567.15	555.58	2900.76	11374.31
8	2048	1	930	8	3199.07	13696.19	1099.71	1081.3	5939.13	22798.38
8	2048	1	1170	1	445.56	1775.24	147.92	142.13	787.52	3106.06
8	2048	1	1170	2	820.84	3176.26	262.4	255.81	1580.1	6052.85
8	2048	1	1170	4	1374.83	5845.62	474.35	462.11	2982.19	11838.72
8	2048	1	1170	8	2578.93	11555.84	922.58	904.63	6175.03	23769.64
8	2048	1	1410	1	371.16	1536.98	129.25	122.12	1047.43	4122.68
8	2048	1	1410	2	688.26	2803.56	230.75	223.48	2118.81	8095.37
8	2048	1	1410	4	1177.93	5199.46	417.24	408.15	3785.13	15962.99
8	2048	1	1410	8	2314.13	10354.34	823.46	810.78	7398.35	31983.53
8	2304	1	210	1	2620.25	9985.22	819.12	806.75	1888.12	7814.64
8	2304	1	210	2	4795.82	16966.22	1407.68	1392.77	3495.17	13898.27
8	2304	1	210	4	8673.05	31510.54	2621.5	2571.75	6708.69	25609.76
8	2304	1	450	1	1268.83	4940.74	405.58	397.41	1197.82	4942.42
8	2304	1	450	2	2299.05	8282.13	687.19	677.2	2281.19	8799.6
8	2304	1	450	4	4147.72	15567.43	1283.74	1261.77	4503.57	17282.01
8	2304	1	690	1	842.31	3401.07	279.37	271.58	996.23	4040.32
8	2304	1	690	2	1531.14	5760.31	473.33	466.65	1937.6	7393.92
8	2304	1	690	4	2731.18	10750.18	883.46	862.81	3773.11	14353.13
8	2304	1	930	1	620.23	2533.99	207.18	201.87	886.03	3615.44
8	2304	1	930	2	1116.11	4206.42	350.96	340.64	1760.3	6692.29
8	2304	1	930	4	2024.43	7904.32	649.31	635.44	3451.62	12906.43
8	2304	1	1170	1	502.26	2082.98	171.95	165.46	911.98	3639.46
8	2304	1	1170	2	899.66	3527.01	291.64	283.31	1766.9	6645.27
8	2304	1	1170	4	1627.47	6675.31	545.64	531.38	3586.72	13133.37
8	2304	1	1410	1	418.34	1796.76	149.07	141.77	1215.15	4775.47
8	2304	1	1410	2	759.04	3076.94	262.44	245.5	2363.95	9147.62
8	2304	1	1410	4	1426.79	5931.07	481.45	470.9	4472.36	18100.9
8	2560	1	210	1	2761.95	10173.88	840.85	827.89	2035.75	8229.36
8	2560	1	210	2	5061.31	18988.18	1552.28	1539.17	3861.24	15386.77
8	2560	1	210	4	9384.2	34733.83	2876.44	2823.55	7414.89	28217.37
8	2560	1	450	1	1333.77	5038.54	417.48	407.83	1306.39	5218.55
8	2560	1	450	2	2422.16	9286.49	760.5	749.35	2549.59	9831.11
8	2560	1	450	4	4509.71	17197.77	1414.82	1389.28	4982.46	19264.25
8	2560	1	690	1	884.47	3453.92	287.18	277.66	1089.46	4292.1
8	2560	1	690	2	1603.91	6444.5	527.01	515.1	2146.63	8197.07
8	2560	1	690	4	2988.26	11852.02	977.01	949.78	4181.17	15966.38
8	2560	1	930	1	652.94	2567.67	216.24	206.12	983.53	3847.21
8	2560	1	930	2	1179.19	4763.31	395.86	380.32	1956.77	7424.09
8	2560	1	930	4	2205.02	8789.09	717.01	703.62	3867.29	14479.33
8	2560	1	1170	1	526.74	2112.06	177.56	168.88	1004.49	3880.56
8	2560	1	1170	2	949	4004.29	327.23	317.01	2007.2	7491.48
8	2560	1	1170	4	1769.75	7422.93	600.99	588.33	4001.26	14961.61
8	2560	1	1410	1	443.57	1843.14	153.63	146.35	1357.64	5151.76
8	2560	1	1410	2	818.11	3545.46	287.44	279.27	2581.62	10188.13
8	2560	1	1410	4	1552.06	6623.03	536.25	523.21	4920.75	20092.14
8	2816	1	210	1	3446.57	11806.6	986.48	976.2	2455.24	9582.6
8	2816	1	210	2	6312.42	20581.64	1742.66	1721.22	4573.89	16793.52
8	2816	1	210	4	11000.29	38268.43	3204.16	3153.2	8503.67	31205.08
8	2816	1	450	1	1653.77	5795.91	485.08	476.78	1568.78	5772.11
8	2816	1	450	2	3008.16	10118.15	855.6	840.08	2971.32	10763.94
8	2816	1	450	4	5264.89	18859.65	1571.14	1543.97	5649.8	20913.57
8	2816	1	690	1	1108.07	3973.45	335.9	325.22	1284.19	4818.99
8	2816	1	690	2	1988.19	6981.27	589.19	574.05	2490.82	9006.31
8	2816	1	690	4	3516.78	12994.21	1082.41	1056.7	4767.14	17566.72
8	2816	1	930	1	813.82	2934.48	247.13	239.89	1172.5	4305.54
8	2816	1	930	2	1465.69	5160.52	432.26	424.08	2258.13	8202.24
8	2816	1	930	4	2560.29	9641.38	792.9	780.91	4414.93	15843.63
8	2816	1	1170	1	654.12	2417.48	204.75	196.58	1193.19	4296.83
8	2816	1	1170	2	1176.55	4325.21	365.06	352.11	2334.39	8272.91
8	2816	1	1170	4	2061.86	8072.17	665.44	648.58	4519.41	16353.64
8	2816	1	1410	1	548.27	2088.85	177.09	168.78	1604.42	5684.6
8	2816	1	1410	2	988.97	3824.82	319.62	308.08	3105.33	11079.42
8	2816	1	1410	4	1816.01	7203.88	589.52	577.27	5686.48	22002.89
8	3072	1	210	1	4050.56	11981.99	1040.41	1026.08	2823.38	9826.82
8	3072	1	210	2	6793.36	21841.47	1854.92	1832.63	5005.29	17652.98
8	3072	1	210	4	11748.24	41684.39	3467.44	3419.69	9124.53	33623.01
8	3072	1	450	1	1937.59	5890.45	510.4	500.99	1760.73	6055.55
8	3072	1	450	2	3224.46	10715.33	907.05	892.15	3229.66	11456.08
8	3072	1	450	4	5640.03	20551.68	1705.18	1676.27	6234.33	22716.4
8	3072	1	690	1	1287.55	4027.51	350.86	340.16	1446.64	5086.57
8	3072	1	690	2	2128.9	7387.38	622.13	609.04	2688.14	9579.8
8	3072	1	690	4	3722.1	14201.88	1170.31	1147.13	5259.58	18988.3
8	3072	1	930	1	946.05	2974.87	257.71	250.94	1293.7	4502.15
8	3072	1	930	2	1577.4	5453.5	458.14	449.98	2432.97	8689.74
8	3072	1	930	4	2739.22	10465.2	862.5	845.08	4811.64	17158.29
8	3072	1	1170	1	758.45	2456.08	216.76	205.73	1305.28	4566.61
8	3072	1	1170	2	1264.32	4575.81	385.63	373.77	2480.43	8816.55
8	3072	1	1170	4	2207.57	8852.7	723.32	707.86	4981.26	17631.57
8	3072	1	1410	1	634.43	2124.83	185.77	176.59	1739.46	6063.24
8	3072	1	1410	2	1074.28	4039.08	335.39	327.26	3333.54	12184.59
8	3072	1	1410	4	1960.91	7909.53	642.47	631.71	6123.71	23889.47
8	3328	1	210	1	4189.65	13198.59	1125.41	1112.85	2978.18	10853.74
8	3328	1	210	2	7232.44	23833.95	2020.44	1988.25	5418.66	19352.89
8	3328	1	210	4	12627.21	45325.61	3766.29	3708.98	9913.62	36610.48
8	3328	1	450	1	2007.68	6514.16	552.33	545.4	1881.53	6710.8
8	3328	1	450	2	3437.13	11715.07	990.53	969.74	3491.31	12600.89
8	3328	1	450	4	6026.39	22428.21	1850.6	1821.09	6660.98	24852.66
8	3328	1	690	1	1322.69	4478.91	382.57	371.3	1565.6	5547.63
8	3328	1	690	2	2269.34	8154.97	680.94	667.16	2907.28	10656.45
8	3328	1	690	4	4010.67	15791.21	1276.54	1267.32	5696.06	21038.43
8	3328	1	930	1	977.24	3321.35	283.99	275.11	1390.96	4944.27
8	3328	1	930	2	1676.91	6024.39	504.56	492.88	2639.64	9666.16
8	3328	1	930	4	2934.62	11455.93	936.18	920.99	5223.49	18816.96
8	3328	1	1170	1	785.46	2757.61	235.26	226.76	1417.89	5074.86
8	3328	1	1170	2	1348.75	5051.54	424.01	409.62	2697.61	9585.47
8	3328	1	1170	4	2365.39	9668.35	787.37	770.16	5475.76	19464.94
8	3328	1	1410	1	656.44	2411.52	203.79	196.35	1918.2	6728.8
8	3328	1	1410	2	1144.12	4494.69	370.76	360.88	3569.53	13150.97
8	3328	1	1410	4	2090.11	8678.23	702.54	689.17	6596.77	26362.38
8	3584	1	210	1	4901.03	13944.63	1221.82	1206.12	3448.2	11400.51
8	3584	1	210	2	7418.8	24760.89	2096.17	2059.5	5751.09	20317.28
8	3584	1	210	4	14269.43	47549.36	4019.06	3956.4	11161.81	38593
8	3584	1	450	1	2339.83	6907.28	601.61	591.82	2122.35	7268.53
8	3584	1	450	2	3568.82	12169.01	1031.99	1007.22	3782.64	13307.93
8	3584	1	450	4	6806.03	23470.45	1971.3	1937.69	7482.8	26164.81
8	3584	1	690	1	1542.48	4738.4	413.03	401.98	1745.99	5941.43
8	3584	1	690	2	2361.85	8465.09	709.94	692.92	3178.24	11274.21
8	3584	1	690	4	4528.78	16293.74	1359.29	1332.64	6311.99	22591.48
8	3584	1	930	1	1140.5	3528.28	306.69	298.8	1576.63	5364.98
8	3584	1	930	2	1737.48	6242.19	522.8	510.7	2892.83	10076.88
8	3584	1	930	4	3310.15	11987.18	994.44	979.03	5787.83	20135.36
8	3584	1	1170	1	912.71	2928.91	255.02	245.86	1583.79	5370.54
8	3584	1	1170	2	1396.44	5260.32	439.68	426.03	3001.76	10410.6
8	3584	1	1170	4	2666.78	10164.52	838.52	821.2	6014.06	20702.03
8	3584	1	1410	1	756.29	2574.22	225.9	213.15	2099.87	7172.52
8	3584	1	1410	2	1204.92	4679.29	389.76	376.59	3810.13	14178.9
8	3584	1	1410	4	2354.13	9105.44	746.11	733.41	7384.54	27988.43
