tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
1	1	2	1410	930	2048	2	81539.63	11203.95	17925.82
1	1	2	1410	1170	2048	2	71703.47	10462.76	18041.8
1	1	2	1410	1410	2048	2	70881.09	10378.15	23009.53
1	1	2	210	210	2048	4	214773.27	18361.45	29540.38
1	1	2	210	450	2048	4	134516.52	12842.27	22970.98
1	1	2	210	690	2048	4	115118.96	11577.95	21414.63
1	1	2	210	930	2048	4	105122.78	10878.33	20726.34
1	1	2	210	1170	2048	4	104859.38	10824.09	21623.12
1	1	2	210	1410	2048	4	104706.3	10810.56	27463.75
1	1	2	450	210	2048	4	217909.96	18401.6	29914.92
1	1	2	450	450	2048	4	134765.81	12671.9	22921.22
1	1	2	450	690	2048	4	114479.66	11337.66	21374.67
1	1	2	450	930	2048	4	89340.51	9614.23	19349.3
1	1	2	450	1170	2048	4	79431.75	8942.48	19702.08
1	1	2	450	1410	2048	4	77852.51	8847.88	24880.17
1	1	2	690	210	2048	4	214434.1	18297.88	29467.53
1	1	2	690	450	2048	4	133725.41	12735.45	22817.56
1	1	2	690	690	2048	4	114520.93	11374.59	21451.96
1	1	2	690	930	2048	4	89760.75	9657.6	19606.94
1	1	2	690	1170	2048	4	79038.59	8915.2	19714.0
1	1	2	690	1410	2048	4	78094.32	8839.43	24950.2
1	1	2	930	210	2048	4	216598.8	18714.41	29754.52
1	1	2	930	450	2048	4	134382.67	12884.67	23096.27
1	1	2	930	690	2048	4	120111.62	11868.65	22102.14
1	1	2	930	930	2048	4	89140.09	9659.49	19538.55
1	1	2	930	1170	2048	4	79251.11	9013.66	19766.53
1	1	2	930	1410	2048	4	77808.43	8894.66	24925.17
1	1	2	1170	210	2048	4	216588.73	19794.48	29856.82
1	1	2	1170	450	2048	4	133724.39	13581.98	22974.66
1	1	2	1170	690	2048	4	119984.21	12521.43	22104.97
1	1	2	1170	930	2048	4	89609.4	10291.24	19700.16
1	1	2	1170	1170	2048	4	78621.62	9538.65	19663.34
1	1	2	1170	1410	2048	4	77799.22	9398.14	24989.62
1	1	2	1410	210	2048	4	216199.55	23651.08	29817.03
1	1	2	1410	450	2048	4	133584.87	16429.97	23004.72
1	1	2	1410	690	2048	4	114745.8	14823.63	21628.91
1	1	2	1410	930	2048	4	89442.05	12558.5	19595.29
1	1	2	1410	1170	2048	4	79028.55	11711.38	19809.88
1	1	2	1410	1410	2048	4	77675.73	11515.45	25359.42
1	1	2	210	210	2048	8	225701.56	19345.47	31301.33
1	1	2	210	450	2048	8	144646.32	13869.61	24559.0
1	1	2	210	690	2048	8	124202.83	12506.09	22851.49
1	1	2	210	930	2048	8	123156.64	12441.0	22977.79
1	1	2	210	1170	2048	8	123487.83	12492.63	24164.54
1	1	2	210	1410	2048	8	123211.02	12480.81	30438.19
1	1	2	450	210	2048	8	225706.66	19355.96	31229.09
1	1	2	450	450	2048	8	143726.41	13711.2	24551.09
1	1	2	450	690	2048	8	124628.64	12455.74	23153.1
1	1	2	450	930	2048	8	99233.22	10758.14	21282.51
1	1	2	450	1170	2048	8	89539.03	10077.9	21677.8
1	1	2	450	1410	2048	8	88439.12	9999.44	27701.94
1	1	2	690	210	2048	8	225325.41	19356.95	31295.43
1	1	2	690	450	2048	8	143602.15	13793.98	24625.55
1	1	2	690	690	2048	8	123938.19	12423.95	23112.93
1	1	2	690	930	2048	8	99528.46	10741.43	21412.86
1	1	2	690	1170	2048	8	89101.74	10055.76	21857.41
1	1	2	690	1410	2048	8	87963.26	10023.44	27495.53
1	1	2	930	210	2048	8	225532.2	19618.12	31313.61
1	1	2	930	450	2048	8	143884.11	13927.77	24750.85
1	1	2	930	690	2048	8	123687.83	12530.59	23209.7
1	1	2	930	930	2048	8	99355.16	10837.24	21558.88
1	1	2	930	1170	2048	8	89294.4	10136.47	21911.68
1	1	2	930	1410	2048	8	87664.69	10086.24	27877.53
1	1	2	1170	210	2048	8	225609.19	20752.32	31400.98
1	1	2	1170	450	2048	8	143798.54	14791.43	24768.52
1	1	2	1170	690	2048	8	123952.92	13256.6	23223.34
1	1	2	1170	930	2048	8	99004.26	11473.05	21397.29
1	1	2	1170	1170	2048	8	89505.99	10806.88	22127.64
1	1	2	1170	1410	2048	8	87861.52	10685.54	27918.96
1	1	2	1410	210	2048	8	225462.25	24773.64	31337.53
1	1	2	1410	450	2048	8	143579.96	17766.84	24798.09
1	1	2	1410	690	2048	8	124706.81	16148.81	23472.25
1	1	2	1410	930	2048	8	99248.93	14067.59	21582.73
1	1	2	1410	1170	2048	8	89592.96	13230.45	22192.43
1	1	2	1410	1410	2048	8	88141.4	13080.18	28296.67
1	1	2	210	210	2048	16	243203.19	21141.83	33809.16
1	1	2	210	450	2048	16	161254.63	15696.52	27419.38
1	1	2	210	690	2048	16	146570.15	14839.87	26576.57
1	1	2	210	930	2048	16	145176.06	14782.93	26764.37
1	1	2	210	1170	2048	16	145630.41	14826.48	28144.44
1	1	2	210	1410	2048	16	145517.89	14783.89	35551.09
1	1	2	450	210	2048	16	243406.74	21080.86	33784.51
1	1	2	450	450	2048	16	161951.58	15686.4	27770.79
1	1	2	450	690	2048	16	141417.09	14370.7	26467.05
1	1	2	450	930	2048	16	115842.37	12765.16	24903.09
1	1	2	450	1170	2048	16	106889.68	12296.7	26158.29
1	1	2	450	1410	2048	16	105522.42	12234.59	33248.38
1	1	2	690	210	2048	16	243559.52	21124.67	33897.99
1	1	2	690	450	2048	16	162502.68	15803.34	27922.41
1	1	2	690	690	2048	16	141134.81	14406.64	26566.81
1	1	2	690	930	2048	16	115891.93	12820.62	25034.69
1	1	2	690	1170	2048	16	107132.07	12307.7	26281.84
1	1	2	690	1410	2048	16	106113.65	12285.7	33669.31
1	1	2	930	210	2048	16	243248.34	21435.66	33915.66
1	1	2	930	450	2048	16	161474.24	15894.39	27854.98
1	1	2	930	690	2048	16	140986.44	14485.12	26660.4
1	1	2	930	930	2048	16	115821.4	12912.55	25179.61
1	1	2	930	1170	2048	16	106504.54	12428.31	26353.97
1	1	2	930	1410	2048	16	105114.2	12322.79	33731.93
1	1	2	1170	210	2048	16	242924.96	22541.54	33828.84
1	1	2	1170	450	2048	16	162171.15	16892.93	27975.53
1	1	2	1170	690	2048	16	141403.51	15466.58	26708.1
1	1	2	1170	930	2048	16	115665.77	13637.3	25253.33
1	1	2	1170	1170	2048	16	106785.37	13197.09	26735.48
1	1	2	1170	1410	2048	16	105360.68	13096.04	33920.07
1	1	2	1410	210	2048	16	242697.61	27022.05	33901.86
1	1	2	1410	450	2048	16	161866.19	20327.8	28029.7
1	1	2	1410	690	2048	16	141000.03	18699.16	26818.25
1	1	2	1410	930	2048	16	115936.9	16803.0	25509.64
1	1	2	1410	1170	2048	16	106429.13	16076.26	26507.63
1	1	2	1410	1410	2048	16	105157.62	16039.62	33766.4
1	1	2	210	210	2048	32	278358.5	24842.66	38980.27
1	1	2	210	450	2048	32	195778.1	19712.95	33643.75
1	1	2	210	690	2048	32	188151.81	19409.41	33867.9
1	1	2	210	930	2048	32	187519.49	19408.16	34006.05
1	1	2	210	1170	2048	32	187621.67	19365.59	35632.44
1	1	2	210	1410	2048	32	187164.71	19358.26	45276.89
1	1	2	450	210	2048	32	278431.08	24536.02	39154.09
1	1	2	450	450	2048	32	196235.48	19456.71	33984.23
1	1	2	450	690	2048	32	175207.82	18329.82	33378.02
1	1	2	450	930	2048	32	149928.79	17003.44	32864.98
1	1	2	450	1170	2048	32	140014.94	16570.62	34846.52
1	1	2	450	1410	2048	32	138642.0	16644.88	44565.66
1	1	2	690	210	2048	32	279442.01	24769.22	39325.95
1	1	2	690	450	2048	32	196293.35	19529.81	34056.23
1	1	2	690	690	2048	32	175730.73	18369.52	33361.38
1	1	2	690	930	2048	32	149829.52	16992.68	33075.8
1	1	2	690	1170	2048	32	139931.26	16775.85	35979.32
1	1	2	690	1410	2048	32	138671.55	16585.25	45491.07
1	1	2	930	210	2048	32	278410.65	25040.5	39119.05
1	1	2	930	450	2048	32	196014.43	19663.91	33976.89
1	1	2	930	690	2048	32	174657.4	18422.47	33392.03
1	1	2	930	930	2048	32	149178.03	17128.11	33113.11
1	1	2	930	1170	2048	32	139735.85	16688.6	35222.77
1	1	2	930	1410	2048	32	138605.86	16656.53	45758.2
1	1	2	1170	210	2048	32	277736.06	26391.35	39131.92
1	1	2	1170	450	2048	32	195551.63	20840.71	33993.02
1	1	2	1170	690	2048	32	174085.54	19545.41	33434.49
1	1	2	1170	930	2048	32	148881.68	18168.1	33065.62
1	1	2	1170	1170	2048	32	139825.67	17772.06	35449.5
1	1	2	1170	1410	2048	32	138900.51	17731.89	45274.09
1	1	2	1410	210	2048	32	277794.87	31787.62	39173.55
1	1	2	1410	450	2048	32	195617.52	25308.3	34036.5
1	1	2	1410	690	2048	32	174665.41	23915.83	33565.86
1	1	2	1410	930	2048	32	149138.9	22319.6	33127.81
1	1	2	1410	1170	2048	32	140062.51	21987.37	35529.57
1	1	2	1410	1410	2048	32	138308.0	21743.7	45440.49
1	1	2	690	690	2048	64	238696.4	25945.06	45798.62
1	1	2	690	930	2048	64	214100.74	25150.67	47304.91
1	1	2	690	1170	2048	64	204532.55	25131.55	52148.78
1	1	2	690	1410	2048	64	202927.52	25038.23	67595.59
1	1	2	930	690	2048	64	238439.44	26015.45	45917.69
1	1	2	930	930	2048	64	213836.24	25263.22	47996.76
1	1	2	930	1170	2048	64	204248.61	25219.02	52448.08
1	1	2	930	1410	2048	64	202726.16	25160.52	67798.24
1	1	2	1170	690	2048	64	238404.01	27688.11	45906.09
1	1	2	1170	930	2048	64	213702.92	26934.66	47638.18
1	1	2	1170	1170	2048	64	204062.25	26778.41	52524.66
1	1	2	1170	1410	2048	64	203056.76	26755.06	67878.75
1	1	2	1410	690	2048	64	238293.87	33795.0	45786.84
1	1	2	1410	930	2048	64	213792.24	33145.72	47734.91
1	1	2	1410	1170	2048	64	204196.68	33080.4	52599.12
1	1	2	1410	1410	2048	64	202785.38	32821.75	68112.73
2	2	1	690	690	512	4	97644.07	16419.3	19870.48
2	2	1	690	1170	512	4	87142.27	14867.73	19704.08
2	2	1	690	1410	512	4	85737.69	14615.91	24021.78
2	2	1	1170	690	512	4	96733.09	17567.36	19776.73
2	2	1	1170	1170	512	4	85875.66	15906.19	19621.77
2	2	1	1170	1410	512	4	84710.62	15629.38	23948.66
2	2	1	1410	690	512	4	94543.36	20811.58	19476.28
2	2	1	1410	1170	512	4	85046.82	19049.63	19431.23
2	2	1	1410	1410	512	4	83853.91	18781.0	23824.06
2	2	1	690	690	512	32	115783.04	20037.84	23657.06
2	2	1	690	1170	512	32	107452.56	18666.84	24036.32
2	2	1	690	1410	512	32	105996.44	18489.77	29727.22
2	2	1	1170	690	512	32	113378.7	21206.44	23390.92
2	2	1	1170	1170	512	32	104977.56	19903.53	23953.75
2	2	1	1170	1410	512	32	103221.62	19513.81	29268.37
2	2	1	1410	690	512	32	112647.92	25647.99	23146.45
2	2	1	1410	1170	512	32	106504.5	24436.28	24167.3
2	2	1	1410	1410	512	32	103495.96	23917.86	29387.22
2	2	1	690	690	512	128	257677.88	45065.6	52081.57
2	2	1	690	1170	512	128	239922.17	42350.88	53577.23
2	2	1	690	1410	512	128	239296.57	42314.36	66801.55
2	2	1	1170	690	512	128	253573.58	47704.74	51316.99
2	2	1	1170	1170	512	128	231019.07	44186.7	52261.59
2	2	1	1170	1410	512	128	228160.2	43904.5	64997.5
2	2	1	1410	690	512	128	245969.52	56760.41	50521.04
2	2	1	1410	1170	512	128	227708.73	53457.98	51962.69
2	2	1	1410	1410	512	128	225321.39	53082.77	64293.72
2	2	1	690	690	2048	4	102831.98	17496.45	20965.3
2	2	1	690	1170	2048	4	92189.37	15924.05	20900.09
2	2	1	690	1410	2048	4	91784.33	15783.03	25720.66
2	2	1	1170	690	2048	4	100962.16	18531.13	20724.01
2	2	1	1170	1170	2048	4	91099.96	16972.71	20676.3
2	2	1	1170	1410	2048	4	89229.26	16612.48	25067.75
2	2	1	1410	690	2048	4	99385.82	22083.49	20534.55
2	2	1	1410	1170	2048	4	90506.49	20433.58	20618.55
2	2	1	1410	1410	2048	4	90951.92	20444.59	25633.64
2	2	1	690	690	2048	32	148942.68	26259.73	30137.05
2	2	1	690	1170	2048	32	139847.29	24905.99	31279.27
2	2	1	690	1410	2048	32	139898.51	24925.8	38866.25
2	2	1	1170	690	2048	32	145557.67	27686.23	29426.86
2	2	1	1170	1170	2048	32	135845.74	26240.2	30758.5
2	2	1	1170	1410	2048	32	134942.99	26047.36	38114.46
2	2	1	1410	690	2048	32	144387.35	33463.09	29523.59
2	2	1	1410	1170	2048	32	135128.64	31764.65	30627.4
2	2	1	1410	1410	2048	32	134393.97	31659.92	38072.5
2	2	1	690	690	2048	128	342820.65	61294.05	67331.56
2	2	1	690	1170	2048	128	321528.96	58004.95	69728.43
2	2	1	690	1410	2048	128	317921.45	57555.81	86758.71
2	2	1	1170	690	2048	128	326445.56	63540.44	65214.16
2	2	1	1170	1170	2048	128	309122.33	60764.85	68118.75
2	2	1	1170	1410	2048	128	305855.75	60340.59	84710.82
2	2	1	1410	690	2048	128	325880.3	77677.11	65268.63
2	2	1	1410	1170	2048	128	310716.97	74832.95	68299.53
2	2	1	1410	1410	2048	128	304150.38	73653.8	84668.14
2	2	1	450	450	128	1	102211.57	16784.94	20378.52
2	2	1	450	690	128	1	92151.84	15230.15	19010.2
2	2	1	450	930	128	1	84268.29	14076.03	18091.09
2	2	1	450	1170	128	1	82473.62	13853.88	18985.88
2	2	1	450	1410	128	1	81578.07	13736.27	23427.28
2	2	1	690	450	128	1	100537.12	16683.28	20231.15
2	2	1	690	690	128	1	92003.46	15356.96	19093.41
2	2	1	690	930	128	1	83779.97	14209.7	18047.93
2	2	1	690	1170	128	1	82350.09	13958.13	19002.39
2	2	1	690	1410	128	1	81276.81	13861.55	23401.59
2	2	1	930	450	128	1	99756.63	16905.89	20171.46
2	2	1	930	690	128	1	90327.02	15360.62	18780.38
2	2	1	930	930	128	1	82635.38	14266.45	17953.76
2	2	1	930	1170	128	1	81236.47	14103.27	18926.35
2	2	1	930	1410	128	1	80279.77	13874.96	23264.57
2	2	1	1170	450	128	1	98332.24	17650.92	19930.38
2	2	1	1170	690	128	1	89299.74	16134.48	18660.62
2	2	1	1170	930	128	1	82016.68	15079.88	17833.73
2	2	1	1170	1170	128	1	80307.82	14700.99	18709.17
2	2	1	1170	1410	128	1	78334.01	14429.86	22886.73
2	2	1	1410	450	128	1	99519.67	21561.41	20079.7
2	2	1	1410	690	128	1	88692.72	19441.93	18611.66
2	2	1	1410	930	128	1	81306.49	18021.12	17783.65
2	2	1	1410	1170	128	1	80152.93	17874.34	18639.58
2	2	1	1410	1410	128	1	78988.51	17637.25	22970.38
2	2	1	450	450	128	4	105667.06	17464.02	20951.59
2	2	1	450	690	128	4	97638.48	16285.79	19990.86
2	2	1	450	930	128	4	90255.92	15181.6	19079.26
2	2	1	450	1170	128	4	87111.79	14674.86	19694.62
2	2	1	450	1410	128	4	85970.57	14509.28	24279.03
2	2	1	690	450	128	4	102369.63	17121.03	20575.52
2	2	1	690	690	128	4	96120.69	16110.29	19656.45
2	2	1	690	930	128	4	88577.7	15019.3	18831.06
2	2	1	690	1170	128	4	85922.3	14563.85	19460.43
2	2	1	690	1410	128	4	84955.15	14443.29	23921.64
2	2	1	930	450	128	4	102433.97	17524.1	20573.66
2	2	1	930	690	128	4	94419.65	16248.96	19464.05
2	2	1	930	930	128	4	87204.44	15110.22	18607.16
2	2	1	930	1170	128	4	84710.89	14666.93	19296.23
2	2	1	930	1410	128	4	83829.58	14548.97	23740.12
2	2	1	1170	450	128	4	101572.56	18331.52	20409.88
2	2	1	1170	690	128	4	93901.58	17089.9	19399.12
2	2	1	1170	930	128	4	86250.82	15762.02	18471.88
2	2	1	1170	1170	128	4	83953.49	15458.3	19176.23
2	2	1	1170	1410	128	4	82970.2	15223.82	23622.3
2	2	1	1410	450	128	4	101157.48	22059.62	20327.91
2	2	1	1410	690	128	4	93512.75	20513.36	19318.18
2	2	1	1410	930	128	4	85706.55	19017.02	18397.9
2	2	1	1410	1170	128	4	83531.77	18628.34	19117.26
2	2	1	1410	1410	128	4	82208.31	18386.01	23394.92
2	2	1	450	450	128	8	106445.67	17643.27	21104.09
2	2	1	450	690	128	8	98351.21	16444.64	20047.66
2	2	1	450	930	128	8	90871.22	15347.29	19263.37
2	2	1	450	1170	128	8	88385.64	14899.75	19975.12
2	2	1	450	1410	128	8	87343.31	14790.84	24598.53
2	2	1	690	450	128	8	104977.37	17571.62	20957.04
2	2	1	690	690	128	8	96680.51	16336.7	19825.11
2	2	1	690	930	128	8	89523.68	15245.55	19014.38
2	2	1	690	1170	128	8	85904.11	14679.03	19527.56
2	2	1	690	1410	128	8	86166.94	14746.04	24366.57
2	2	1	930	450	128	8	103441.91	17706.46	20737.35
2	2	1	930	690	128	8	95457.82	16445.53	19698.05
2	2	1	930	930	128	8	88275.5	15294.04	18793.27
2	2	1	930	1170	128	8	85463.9	14885.77	19575.52
2	2	1	930	1410	128	8	85256.95	14840.06	24076.76
2	2	1	1170	450	128	8	102327.6	18600.79	20683.19
2	2	1	1170	690	128	8	94243.16	17201.38	19444.03
2	2	1	1170	930	128	8	87155.52	16055.5	18658.24
2	2	1	1170	1170	128	8	84554.38	15665.27	19455.84
2	2	1	1170	1410	128	8	84257.52	15552.15	24051.84
2	2	1	1410	450	128	8	100761.21	22083.47	20277.55
2	2	1	1410	690	128	8	94378.95	20884.87	19489.28
2	2	1	1410	930	128	8	85789.56	19285.3	18453.88
2	2	1	1410	1170	128	8	83830.72	18818.14	19335.29
2	2	1	1410	1410	128	8	83085.59	18667.57	23801.33
2	2	1	450	450	128	16	106900.52	17845.01	21363.45
2	2	1	450	690	128	16	99885.9	16745.56	20518.49
2	2	1	450	930	128	16	93685.69	15836.59	19928.02
2	2	1	450	1170	128	16	91234.78	15492.82	20669.0
2	2	1	450	1410	128	16	90183.22	15325.58	25544.18
2	2	1	690	450	128	16	106203.04	17844.39	21237.8
2	2	1	690	690	128	16	100139.64	16984.32	20522.29
2	2	1	690	930	128	16	93230.59	16013.93	19844.27
2	2	1	690	1170	128	16	90426.98	15434.03	20633.04
2	2	1	690	1410	128	16	89364.7	15344.21	25399.65
2	2	1	930	450	128	16	104294.04	17974.46	21051.75
2	2	1	930	690	128	16	98326.81	16973.26	20322.91
2	2	1	930	930	128	16	91377.15	15865.27	19517.28
2	2	1	930	1170	128	16	88592.05	15529.23	20405.6
2	2	1	930	1410	128	16	88734.69	15575.91	25389.84
2	2	1	1170	450	128	16	104200.22	19074.96	20985.23
2	2	1	1170	690	128	16	97458.48	17877.6	20134.62
2	2	1	1170	930	128	16	90780.32	16777.8	19447.64
2	2	1	1170	1170	128	16	87886.98	16312.73	20240.49
2	2	1	1170	1410	128	16	87163.16	16164.86	24892.45
2	2	1	1410	450	128	16	103293.22	22812.06	20870.62
2	2	1	1410	690	128	16	96729.01	21525.55	20062.66
2	2	1	1410	930	128	16	90264.23	20223.26	19384.78
2	2	1	1410	1170	128	16	87513.55	19728.82	20209.12
2	2	1	1410	1410	128	16	86340.63	19483.54	24799.64
2	2	1	450	450	128	32	113668.95	19057.66	22168.59
2	2	1	450	690	128	32	106458.69	17895.57	21482.93
2	2	1	450	930	128	32	99306.91	16869.23	20695.46
2	2	1	450	1170	128	32	97669.1	16598.64	21919.83
2	2	1	450	1410	128	32	96541.57	16453.47	26886.64
2	2	1	690	450	128	32	111563.99	18878.59	21996.27
2	2	1	690	690	128	32	104621.5	17809.16	21279.16
2	2	1	690	930	128	32	97130.55	16725.57	20453.73
2	2	1	690	1170	128	32	94858.96	16346.72	21455.82
2	2	1	690	1410	128	32	94046.75	16260.84	26414.73
2	2	1	930	450	128	32	110063.86	19047.12	21909.74
2	2	1	930	690	128	32	102975.96	17935.08	21119.32
2	2	1	930	930	128	32	95449.62	16757.49	20247.64
2	2	1	930	1170	128	32	94438.95	16644.1	21340.62
2	2	1	930	1410	128	32	93546.88	16447.1	26260.09
2	2	1	1170	450	128	32	108644.84	20032.45	21737.25
2	2	1	1170	690	128	32	102922.03	19013.94	21056.95
2	2	1	1170	930	128	32	94892.13	17736.39	20074.47
2	2	1	1170	1170	128	32	93402.3	17549.12	21217.37
2	2	1	1170	1410	128	32	92568.52	17365.95	26153.09
2	2	1	1410	450	128	32	107647.56	24099.24	21533.79
2	2	1	1410	690	128	32	101643.13	22884.92	20887.27
2	2	1	1410	930	128	32	93811.89	21405.11	19973.23
2	2	1	1410	1170	128	32	92499.27	21147.38	21088.29
2	2	1	1410	1410	128	32	91834.36	21079.7	26043.23
2	2	1	450	450	128	64	124857.29	21175.34	24503.19
2	2	1	450	690	128	64	117580.68	20085.09	23668.83
2	2	1	450	930	128	64	110676.25	19009.92	23040.37
2	2	1	450	1170	128	64	117252.96	19907.98	25544.44
2	2	1	450	1410	128	64	107549.96	18533.66	29833.05
2	2	1	690	450	128	64	121494.55	20782.56	24038.62
2	2	1	690	690	128	64	113872.19	19660.19	23121.24
2	2	1	690	930	128	64	106396.35	18615.02	22366.52
2	2	1	690	1170	128	64	104652.37	18203.45	23773.32
2	2	1	690	1410	128	64	105555.91	18385.25	29515.83
2	2	1	930	450	128	64	120099.06	20991.54	23954.48
2	2	1	930	690	128	64	112862.74	19907.28	23084.35
2	2	1	930	930	128	64	104457.72	18557.18	22146.39
2	2	1	930	1170	128	64	103498.96	18279.41	23444.44
2	2	1	930	1410	128	64	102308.9	18319.6	29139.55
2	2	1	1170	450	128	64	118734.88	22102.72	23757.2
2	2	1	1170	690	128	64	111568.44	20841.59	22893.3
2	2	1	1170	930	128	64	110980.67	20628.99	22942.26
2	2	1	1170	1170	128	64	102353.37	19282.08	23295.01
2	2	1	1170	1410	128	64	101915.3	19288.87	28926.37
2	2	1	1410	450	128	64	119817.04	26957.66	23788.23
2	2	1	1410	690	128	64	112187.56	25520.58	22938.41
2	2	1	1410	930	128	64	103769.52	23859.67	22008.36
2	2	1	1410	1170	128	64	101931.21	23518.62	23196.73
2	2	1	1410	1410	128	64	100686.44	23306.07	28685.51
2	2	1	450	450	128	128	248135.68	41978.51	48494.04
2	2	1	450	690	128	128	233038.13	39746.23	47039.3
2	2	1	450	930	128	128	219005.15	37616.17	45591.93
2	2	1	450	1170	128	128	220524.66	37710.59	48721.83
2	2	1	450	1410	128	128	212992.94	36785.83	59476.12
2	2	1	690	450	128	128	241184.89	41296.23	48018.46
2	2	1	690	690	128	128	225783.75	39049.75	46029.18
2	2	1	690	930	128	128	212853.94	37176.58	44772.54
2	2	1	690	1170	128	128	208671.09	36438.98	47192.12
2	2	1	690	1410	128	128	209576.34	36602.91	59498.91
2	2	1	930	450	128	128	243896.98	42496.02	48196.02
2	2	1	930	690	128	128	222519.93	39355.25	45558.19
2	2	1	930	930	128	128	206440.55	36771.23	43837.48
2	2	1	930	1170	128	128	202663.7	36229.94	46268.95
2	2	1	930	1410	128	128	201651.08	36039.12	57504.9
2	2	1	1170	450	128	128	235027.55	43983.79	47188.65
2	2	1	1170	690	128	128	220772.3	41544.3	45462.72
2	2	1	1170	930	128	128	211948.3	39941.18	44694.58
2	2	1	1170	1170	128	128	200556.17	38206.92	46006.25
2	2	1	1170	1410	128	128	202234.37	38517.77	57963.19
2	2	1	1410	450	128	128	233789.06	53025.22	46882.97
2	2	1	1410	690	128	128	220031.53	50278.64	45103.58
2	2	1	1410	930	128	128	204598.44	47293.28	43612.31
2	2	1	1410	1170	128	128	200633.46	46518.18	46004.18
2	2	1	1410	1410	128	128	205814.17	47502.36	58224.34
2	2	1	450	450	128	256	489091.03	82899.83	96274.61
2	2	1	450	690	128	256	459739.19	78641.91	93011.45
2	2	1	450	930	128	256	428593.25	73864.34	89963.95
2	2	1	450	1170	128	256	428010.27	73752.02	95517.61
2	2	1	450	1410	128	256	419103.96	72602.41	117705.03
2	2	1	690	450	128	256	476463.7	81738.35	94869.75
2	2	1	690	690	128	256	459319.46	78939.09	92867.84
2	2	1	690	930	128	256	419118.9	73167.74	88541.71
2	2	1	690	1170	128	256	410712.49	71818.1	93129.9
2	2	1	690	1410	128	256	408350.04	71377.04	116148.02
2	2	1	930	450	128	256	473623.71	82749.51	94241.98
2	2	1	930	690	128	256	443882.46	78252.97	90735.04
2	2	1	930	930	128	256	411349.77	73359.18	87523.26
2	2	1	930	1170	128	256	405853.89	72225.16	92055.23
2	2	1	930	1410	128	256	401278.56	71569.32	114501.63
2	2	1	1170	450	128	256	467466.86	87343.23	93891.24
2	2	1	1170	690	128	256	437643.84	82431.79	90175.48
2	2	1	1170	930	128	256	411336.31	77862.3	87185.24
2	2	1	1170	1170	128	256	397821.54	75800.58	91151.43
2	2	1	1170	1410	128	256	397237.34	75736.34	114317.27
2	2	1	1410	450	128	256	464583.64	105684.05	93366.72
2	2	1	1410	690	128	256	439804.72	100539.74	90268.67
2	2	1	1410	930	128	256	403180.26	93278.02	86175.58
2	2	1	1410	1170	128	256	399163.07	92683.05	91341.48
2	2	1	1410	1410	128	256	389627.51	90695.59	112593.35
2	2	1	450	450	512	1	101797.16	16824.48	20319.36
2	2	1	450	690	512	1	92303.9	15339.66	19138.48
2	2	1	450	930	512	1	84383.17	14232.59	18095.98
2	2	1	450	1170	512	1	83021.64	13992.62	19140.67
2	2	1	450	1410	512	1	81421.45	13760.96	23344.4
2	2	1	690	450	512	1	100166.67	16633.9	20226.03
2	2	1	690	690	512	1	91697.11	15355.1	18952.05
2	2	1	690	930	512	1	83733.12	14150.36	18084.47
2	2	1	690	1170	512	1	81333.15	13800.42	18827.6
2	2	1	690	1410	512	1	80380.42	13663.71	23283.61
2	2	1	930	450	512	1	98670.28	16745.55	19902.42
2	2	1	930	690	512	1	89165.19	15232.94	18691.88
2	2	1	930	930	512	1	81231.35	14115.66	17657.49
2	2	1	930	1170	512	1	79918.42	13793.66	18638.7
2	2	1	930	1410	512	1	79121.18	13728.48	22907.26
2	2	1	1170	450	512	1	98811.24	17729.42	19976.1
2	2	1	1170	690	512	1	88919.76	16178.21	18561.8
2	2	1	1170	930	512	1	81739.28	15051.9	17741.45
2	2	1	1170	1170	512	1	80384.91	14777.47	18674.12
2	2	1	1170	1410	512	1	78915.44	14538.77	22927.8
2	2	1	1410	450	512	1	99060.75	21573.75	20036.22
2	2	1	1410	690	512	1	88658.92	19441.3	18566.9
2	2	1	1410	930	512	1	84262.9	18663.73	18016.7
2	2	1	1410	1170	512	1	80284.09	17960.36	18697.5
2	2	1	1410	1410	512	1	79224.84	17718.23	23008.7
2	2	1	450	450	512	4	108580.73	17958.59	21282.09
2	2	1	450	690	512	4	96914.57	16124.23	19787.75
2	2	1	450	930	512	4	89470.26	15052.3	18887.64
2	2	1	450	1170	512	4	87183.79	14727.84	19718.92
2	2	1	450	1410	512	4	86039.23	14532.09	24278.11
2	2	1	690	450	512	4	104241.83	17438.22	20826.38
2	2	1	690	930	512	4	89208.21	15118.66	18970.23
2	2	1	930	450	512	4	103435.14	17666.27	20628.08
2	2	1	930	690	512	4	95025.3	16299.74	19492.84
