[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
2	1024	128	690	32	336.11	466.23	48.35	51.35	85.33	169.47
2	1024	128	690	64	347.96	476.75	55.42	52.78	107.28	184.77
2	1024	128	690	128	517.16	603.01	74.91	71.69	170.02	244.2
2	1024	128	690	256	549.88	754.06	126.7	83.45	174.88	284.38
2	1024	128	930	1	318.83	311.34	40.33	40.33	62.22	135.07
2	1024	128	930	2	356.92	345.41	42.48	44.95	69.28	137.42
2	1024	128	930	4	357.28	345.36	42.7	44.97	67.4	139.17
2	1024	128	930	8	352.29	345.33	40.55	44.65	71.33	143.64
2	1024	128	930	16	352.71	364.32	42.64	45.89	76.45	149.84
2	1024	128	930	32	335.02	353.26	41.2	44.05	84.6	152.01
2	1024	128	930	64	347.1	367.59	42.35	45.74	107.96	167.26
2	1024	128	930	128	374.82	436.11	54.31	51.9	152.04	216.35
2	1024	128	930	256	404.61	582.12	93.4	63.15	160.82	259.46
2	1024	128	1170	1	319.81	291.11	40.69	39.1	65.51	138.95
2	1024	128	1170	2	354.56	285.27	42.14	40.95	71.04	137.15
2	1024	128	1170	4	351.94	285.57	41.69	40.8	70.49	137.03
2	1024	128	1170	8	350.33	287.08	41.65	40.79	77.34	139.71
2	1024	128	1170	16	334.6	299.07	42.32	40.55	80.63	148.63
2	1024	128	1170	32	334.16	313.2	41.09	41.43	90.21	154.78
2	1024	128	1170	64	342.85	326.72	42.47	42.85	112.07	171.48
2	1024	128	1170	128	350.12	379.24	47.29	46.68	154.67	224.8
2	1024	128	1170	256	551.08	632.3	78.65	75.74	281.35	384.68
2	1024	128	1410	1	320.46	278.62	40.22	38.34	81.85	173.35
2	1024	128	1410	2	352.88	278.03	41.45	40.38	90.19	170.13
2	1024	128	1410	4	343.72	278.32	41.23	39.81	87.86	172.27
2	1024	128	1410	8	343.58	279.62	41.87	39.88	96.3	175.68
2	1024	128	1410	16	353.1	287.83	42.77	41.02	104.63	186.12
2	1024	128	1410	32	343.32	299.98	42.89	41.17	117.76	200.63
2	1024	128	1410	64	342.59	313.38	41.69	41.98	148.55	220.8
2	1024	128	1410	128	343.77	359.99	44.75	45.04	204.97	288.46
2	1024	128	1410	256	515.27	567.93	71.06	69.32	366.01	456.3
2	1024	256	210	1	392.24	942.99	87.81	85.45	72.57	233.88
2	1024	256	210	2	414.25	921.08	88.28	85.46	72.93	231.63
2	1024	256	210	4	439.4	923.44	90.1	87.22	82.09	230.98
2	1024	256	210	8	461.3	927.3	91.38	88.87	87.81	232.04
2	1024	256	210	16	509.8	884.8	92.18	89.25	98.15	232.24
2	1024	256	210	32	585.39	873.94	98.89	93.4	120.06	225.57
2	1024	256	210	64	891.6	957	122.89	118.31	181.81	257.13
2	1024	256	210	128	1276.14	1671.95	196.29	188.68	274.21	407.07
2	1024	256	450	1	307.61	585.05	54	57.13	59.28	175.88
2	1024	256	450	2	347.99	561.99	53.62	58.24	67.34	172.64
2	1024	256	450	4	339.21	562.05	54.51	57.68	66.92	171.51
2	1024	256	450	8	334.43	565.81	55.51	57.62	70.36	175.84
2	1024	256	450	16	334.48	548.71	56.47	56.52	75.41	177.52
2	1024	256	450	32	348.44	558.79	61.43	58.06	87.36	180.76
2	1024	256	450	64	494.29	581.5	71.87	68.85	125.44	195.51
2	1024	256	450	128	727.89	867.13	106.6	102.08	201.21	280.85
2	1024	256	690	1	310.28	452.09	41.74	48.79	59.56	157.15
2	1024	256	690	2	340.04	473	43.13	52.03	64.72	158.53
2	1024	256	690	4	352.95	472.2	43.97	52.81	70.05	160.02
2	1024	256	690	8	336.93	474.11	44.76	51.91	68.78	159.29
2	1024	256	690	16	336.18	481.19	46.73	52.31	75.38	164.65
2	1024	256	690	32	338.04	464.87	49.7	51.39	84.68	164.35
2	1024	256	690	64	371.31	493.88	58.64	55.37	112.03	187.99
2	1024	256	690	128	545.29	598.9	76.64	73.23	182.34	240.51
2	1024	256	930	1	309.56	312.22	40.52	39.79	62.14	135.6
2	1024	256	930	2	348.12	345.06	40.52	44.36	66.83	137.78
2	1024	256	930	4	335.4	345.02	40.48	43.55	65.44	139.09
2	1024	256	930	8	335.87	344.11	40.1	43.52	70.03	140.38
2	1024	256	930	16	336.7	364.74	40.96	44.89	75.94	149.27
2	1024	256	930	32	344.03	355.67	43.09	44.78	87.18	151.47
2	1024	256	930	64	340.79	373.8	43.05	45.73	109.04	168.02
2	1024	256	930	128	396.85	434.1	55.66	53.18	156.44	221.07
2	1024	256	1170	1	308.04	290.42	39.88	38.3	65.42	141.43
2	1024	256	1170	2	343.67	285.51	41.42	40.27	71.15	136.58
2	1024	256	1170	4	332.97	286.26	40.84	39.63	71.26	139.24
2	1024	256	1170	8	345.76	288.05	41.45	40.56	75.24	139.77
2	1024	256	1170	16	336.93	299.41	40.6	40.73	80.51	147.69
2	1024	256	1170	32	339.05	298.16	40.68	40.78	81.11	145.45
2	1024	256	1170	64	342.91	326.45	42.28	42.84	112.04	169
2	1024	256	1170	128	357.54	376.25	48.49	46.96	161.85	228.12
2	1024	256	1410	1	315.22	278.7	39.79	38.01	81.63	175.21
2	1024	256	1410	2	346.18	277.94	40.38	39.94	88.5	171.05
2	1024	256	1410	4	341.51	278.73	40.7	39.7	90.18	170.19
2	1024	256	1410	8	336.84	280.69	40.66	39.52	93.76	176.63
2	1024	256	1410	16	340.22	288.05	41.05	40.21	103.2	184.43
2	1024	256	1410	32	339.06	300.31	41.21	40.92	118.16	193.78
2	1024	256	1410	64	343.61	314.13	42.13	42.1	148.06	217.71
2	1024	256	1410	128	344.53	361.32	45.73	45.17	212.46	289.83
2	1024	512	210	1	392.85	942.84	87.76	85.48	72.64	236.27
2	1024	512	210	2	415.91	921.38	88.31	85.59	74.1	228.56
2	1024	512	210	4	443.29	922.14	90.25	87.39	79.97	228.5
2	1024	512	210	8	465.62	926.03	92.49	89.07	86.92	231.77
2	1024	512	210	16	521.26	884.45	93.51	89.97	99.5	230.02
2	1024	512	210	32	631.3	876.54	101.54	96.5	126.49	229.69
2	1024	512	210	64	966.52	938.65	127.42	121.93	197.31	248.33
2	1024	512	210	128	1396.49	1671.12	204.43	196.33	303.64	399.89
2	1024	512	450	1	311.45	584.28	54	57.33	60.83	178.01
2	1024	512	450	2	347.09	561.29	53.56	58.14	66.38	171.29
2	1024	512	450	4	344.41	561.81	54.6	58	69.17	175.91
2	1024	512	450	8	338.98	564.74	56.07	57.84	72.71	172
2	1024	512	450	16	351.14	547.82	57.14	57.53	78.88	176.78
2	1024	512	450	32	369.9	559.61	62.91	59.49	93.9	179.49
2	1024	512	450	64	535.08	582.15	74.76	71.5	143.38	196.97
2	1024	512	450	128	795.99	866.84	110.9	106.42	225.39	277.8
2	1024	512	690	1	323.77	466.93	42.88	50.6	61.59	160.64
2	1024	512	690	2	345.37	487.31	44.27	53.29	65.97	159.49
2	1024	512	690	4	345.47	474.34	44.61	52.47	67.74	160.56
2	1024	512	690	8	345.53	474.36	44.81	52.47	71.47	162.54
2	1024	512	690	16	354.75	478.99	48.73	53.36	80.49	166.87
2	1024	512	690	32	337.9	466.5	50.96	51.48	89.24	168.1
2	1024	512	690	64	394.06	476.6	58.43	55.72	122.73	181.81
2	1024	512	690	128	616.76	605.19	80.37	78.2	203.05	242.31
2	1024	512	930	1	316.94	310.9	40.58	40.18	62.16	136.78
2	1024	512	930	2	345.68	343.07	42.51	44.08	66.56	141.08
2	1024	512	930	4	353.84	345.28	42.82	44.74	70.08	141.59
2	1024	512	930	8	340.04	345.83	40.59	43.9	71.26	143.72
2	1024	512	930	16	347.01	364.32	42.22	45.53	77.02	150.42
2	1024	512	930	32	340.93	356.02	42.77	44.6	89.22	149.75
2	1024	512	930	64	346.05	367.01	44.31	45.64	114.73	166.83
2	1024	512	930	128	437.74	434.23	58.49	55.81	180.71	217.31
2	1024	512	1170	1	321.83	290.29	40.59	39.18	66.48	138.16
2	1024	512	1170	2	354.36	284.95	42.22	40.92	72.16	137.15
2	1024	512	1170	4	344.12	285.74	41.08	40.31	73.39	138.11
2	1024	512	1170	8	342.46	287.66	42.1	40.33	76	141.78
2	1024	512	1170	16	341.57	299.21	41.58	41.01	81.65	148.55
2	1024	512	1170	32	335.26	314.06	42.39	41.56	96.04	153.92
2	1024	512	1170	64	343.32	326.97	42.08	42.9	125.22	169.26
2	1024	512	1170	128	338.88	333.34	51.12	43.02	124.81	181.51
2	1024	512	1410	1	321.13	278.46	40.97	38.37	83.88	177.07
2	1024	512	1410	2	346.83	278.06	41.85	39.99	88.84	170.88
2	1024	512	1410	4	345.26	278.45	41.94	39.92	90.02	170.21
2	1024	512	1410	8	347.25	279.68	41.53	40.12	97.1	178.6
2	1024	512	1410	16	349.46	287.84	42.2	40.79	106.99	185.08
2	1024	512	1410	32	347.67	299.86	42.72	41.44	124.57	200.58
2	1024	512	1410	64	343.08	313.81	41.42	42.04	159.31	223.56
2	1024	512	1410	128	366.26	359.87	48.73	46.47	236.21	284.26
2	1024	1024	210	1	393.98	943.77	87.97	85.62	71.79	233.96
2	1024	1024	210	2	436.35	921.05	89.77	86.87	79.53	227.99
2	1024	1024	210	4	458.75	922.74	91.21	88.42	84.23	230.46
2	1024	1024	210	8	483.89	925.99	92.83	90.23	93.42	232.24
2	1024	1024	210	16	557.77	884.82	95.2	92.33	108.29	230.89
2	1024	1024	210	32	698.97	875.49	105.72	100.77	142.32	232.41
2	1024	1024	210	64	1113.81	939.16	137.35	131.39	231.62	251.25
2	1024	1024	210	128	1641.87	1670.64	219.95	212	361.65	401.33
2	1024	1024	450	1	318.43	584.39	54.12	57.78	62.09	179.1
2	1024	1024	450	2	339.91	562.11	54.27	57.73	64.31	175.39
2	1024	1024	450	4	341.16	562.16	55.14	57.81	71.37	173.96
2	1024	1024	450	8	341.86	564.98	56.4	58.04	73.82	176.11
2	1024	1024	450	16	333.2	548.75	58.09	56.44	80.76	176.41
2	1024	1024	450	32	412.28	558.81	65.58	62.15	104.35	179.73
2	1024	1024	450	64	617.56	582.14	79.89	76.78	163.5	197.48
2	1024	1024	450	128	931.65	866.77	119.41	115.1	268.6	282.81
2	1024	1024	690	1	311.72	452.44	41.79	48.91	60.4	157.73
2	1024	1024	690	2	340.62	473.63	43.66	52.11	66.01	159.31
2	1024	1024	690	4	336.71	472.78	44.44	51.81	68.43	160.38
2	1024	1024	690	8	353.5	473.97	45.4	52.96	72.85	163.66
2	1024	1024	690	16	335.29	481.22	48.02	52.26	80.97	168.86
2	1024	1024	690	32	342.22	468.93	53.17	51.91	93.72	167.8
2	1024	1024	690	64	460.12	487.9	62.69	60.67	144.93	184.16
2	1024	1024	690	128	454.28	497.1	87.89	60.89	142.35	192.62
2	1024	1024	930	1	314.58	311.88	40.51	40.09	62.06	136.45
2	1024	1024	930	2	346.3	344.87	40.71	44.23	68.56	137.85
2	1024	1024	930	4	338.81	344.72	40.66	43.75	69.2	142.89
2	1024	1024	930	8	336.22	344.49	41.53	43.57	74	141.07
2	1024	1024	930	16	333.26	364.07	40.7	44.63	81.41	150.34
2	1024	1024	930	32	335.71	356.22	42.67	44.28	99.26	153.55
2	1024	1024	930	64	341.83	373.3	47.46	45.77	124.17	170.71
2	1024	1024	930	128	523.46	433.12	64.1	61.22	219	216.38
2	1024	1024	1170	1	309.98	290.41	40.12	38.42	66.13	140.98
2	1024	1024	1170	2	338.9	285.69	41.44	39.97	70.93	136.99
2	1024	1024	1170	4	346.51	285.73	40.41	40.46	72.71	140.27
2	1024	1024	1170	8	337.4	288.25	40.58	40.04	78.69	140.7
2	1024	1024	1170	16	339.94	299.28	41.01	40.91	86.38	146.73
2	1024	1024	1170	32	335.74	312.88	41.71	41.51	102.23	152.98
2	1024	1024	1170	64	349.73	326.91	42.51	43.31	137.07	171.53
2	1024	1024	1170	128	463.36	378.86	55.9	53.9	220.16	229.87
2	1024	1024	1410	1	314.75	278.93	39.56	37.99	81.94	175.12
2	1024	1024	1410	2	345.25	277.85	41.38	39.88	88.74	171.53
2	1024	1024	1410	4	340.84	278.79	40.54	39.66	92.85	174.65
2	1024	1024	1410	8	343.71	280.18	41.25	39.93	97.05	176.06
2	1024	1024	1410	16	343.21	287.41	41.34	40.36	111.99	184.84
2	1024	1024	1410	32	332.16	300.08	41	40.46	132.64	197.05
2	1024	1024	1410	64	345.96	313.84	41.91	42.23	177.24	220.3
2	1024	1024	1410	128	441.23	361.19	53.5	51.35	282.14	288.48
2	1024	2048	210	1	398.24	942.62	88.18	85.81	71.94	234.41
2	1024	2048	210	2	441.34	920.45	89.99	87.15	80.51	228.15
2	1024	2048	210	4	465.72	922.13	91.57	88.82	87.59	228.63
2	1024	2048	210	8	513.39	926.34	95.47	92.14	98.31	231.59
2	1024	2048	210	16	613.07	884.07	99.44	95.82	125.82	227.87
2	1024	2048	210	32	836.94	876.3	114.75	109.65	176.11	231.14
2	1024	2048	210	64	1440.49	957.9	158.75	153.5	304.74	248.49
2	1024	2048	450	1	312.57	584.53	54.25	57.41	62.87	176.52
2	1024	2048	450	2	338.06	561.7	54.47	57.58	69.11	171.89
2	1024	2048	450	4	334.55	561.97	55.49	57.38	71.85	170.42
2	1024	2048	450	8	339.41	565.42	57.81	57.91	77.68	176.81
2	1024	2048	450	16	357.83	547.66	60.32	57.95	90.7	177.04
2	1024	2048	450	32	490.94	559.72	70.51	67.24	129.95	181.58
2	1024	2048	450	64	784.88	581.95	91.88	87.48	218.57	195.18
2	1024	2048	690	1	326.96	466.48	43.18	50.78	63.63	161.01
2	1024	2048	690	2	344.27	475.5	44.5	52.47	65.93	160.31
2	1024	2048	690	4	346.42	474.7	45.37	52.55	71.2	161.05
2	1024	2048	690	8	338.57	475.17	46.19	52.08	78.44	160.64
2	1024	2048	690	16	342.03	479.09	49.52	52.55	87.9	168.77
2	1024	2048	690	32	378.56	467.03	55.57	54.12	115.93	169.52
2	1024	2048	690	64	586.18	477.65	70.87	68.09	190.37	181.36
2	1024	2048	930	1	313	311.88	39.99	39.99	64.26	137.52
2	1024	2048	930	2	354.65	345.76	42.9	44.83	67.58	142.18
2	1024	2048	930	4	342.31	345.88	42.36	44.04	70.58	138.72
2	1024	2048	930	8	336.92	346.64	41.82	43.75	76.88	143.58
2	1024	2048	930	16	343.83	363.36	42.31	45.26	89.1	152.55
2	1024	2048	930	32	339.56	357.99	42.23	44.64	111.22	148.85
2	1024	2048	930	64	426.24	367.53	53.59	50.8	165.89	166.06
2	1024	2048	1170	1	325.43	290.22	40.26	39.4	66.22	140.26
2	1024	2048	1170	2	342.08	284.96	41.44	40.13	71.41	138.47
2	1024	2048	1170	4	341.82	285.54	42.02	40.15	75.76	135.96
2	1024	2048	1170	8	344.56	287.11	42	40.43	82.28	137.84
2	1024	2048	1170	16	337.17	298.53	41.68	40.68	92.32	144.99
2	1024	2048	1170	32	346.2	314.66	42.32	42.3	120.33	154.09
2	1024	2048	1170	64	381.88	327.46	47.57	45.4	171.56	173.99
2	1024	2048	1410	1	319.59	278.6	40.92	38.28	83.05	176.42
2	1024	2048	1410	2	346.4	277.98	41.87	39.96	93.03	172.03
2	1024	2048	1410	4	344.68	278.26	41.44	39.87	96.75	174.77
2	1024	2048	1410	8	342.18	279.57	41.65	39.79	102.26	179.25
2	1024	2048	1410	16	345.61	288.07	42.13	40.56	122.83	185.33
2	1024	2048	1410	32	342.7	299.25	41.56	41.08	151.98	197.59
2	1024	2048	1410	64	357.04	313.49	45.43	42.91	224.58	224.46
2	1024	4096	210	1	422.59	942.84	89.75	87.39	78.96	234.94
2	1024	4096	210	2	460.32	919.96	91.22	88.34	85.74	229.22
2	1024	4096	210	4	504.53	921.79	94.1	91.28	97.18	230.43
2	1024	4096	210	8	576.92	925.41	98.58	96.15	113.99	233.1
2	1024	4096	210	16	743.69	884.31	107.13	104.19	153.07	232.91
2	1024	4096	210	32	1115.71	874.51	134.41	127.37	237.23	232.1
2	1024	4096	450	1	319.9	583.76	55.15	57.83	64.71	178.77
2	1024	4096	450	2	347.96	561.75	55.14	58.22	71.08	171.63
2	1024	4096	450	4	342.77	561.93	56.96	57.9	74.49	175.36
2	1024	4096	450	8	345.68	565.63	59.62	58.32	86.06	176.88
2	1024	4096	450	16	424.62	547.53	64.32	62.22	115.3	176.98
2	1024	4096	450	32	649.82	559.75	81.26	77.41	170.75	178.54
2	1024	4096	690	1	319.37	463.93	43.53	50.13	62.95	160.77
2	1024	4096	690	2	356.61	475.27	44.94	53.24	72.61	156.06
2	1024	4096	690	4	348.3	476.05	46.45	52.76	74.88	163.47
2	1024	4096	690	8	342.54	474.33	47.63	52.28	82.43	161.42
2	1024	4096	690	16	348.58	479.66	52.44	53.01	105.58	169.39
2	1024	4096	690	32	488.11	459.59	63.84	60.65	156.4	167.49
2	1024	4096	930	1	328.71	311.86	40.9	41	66.27	132.71
2	1024	4096	930	2	346.69	344.04	41.93	44.21	71.18	140.77
2	1024	4096	930	4	339.89	344.71	42.11	43.81	74.49	138.3
2	1024	4096	930	8	343.03	348.18	41.92	44.24	84.83	143.82
2	1024	4096	930	16	342.8	363.95	41.44	45.23	103.41	152.46
2	1024	4096	930	32	359.9	358.05	48.3	45.95	137.7	152.51
2	1024	4096	1170	1	318.89	290.21	40.3	38.98	67.6	139.49
2	1024	4096	1170	2	340.18	285.56	41.54	40.05	74.2	135.04
2	1024	4096	1170	4	349.63	285.65	41.98	40.66	77.78	137.59
2	1024	4096	1170	8	342.99	287.09	41.12	40.33	90.08	138.08
2	1024	4096	1170	16	349.52	299	41.89	41.5	110.48	146.7
2	1024	4096	1170	32	338.08	313.56	43.84	41.7	146.17	154.78
2	1024	4096	1410	1	319.35	278.44	40.5	38.26	87.75	174.52
2	1024	4096	1410	2	345.6	278.1	42	39.92	96.05	171.66
2	1024	4096	1410	4	347.24	278.32	41.66	40.04	100.45	173.39
2	1024	4096	1410	8	347.2	279.61	41.6	40.12	114.91	179.65
2	1024	4096	1410	16	346.52	287.85	42.68	40.6	141.37	190.36
2	1024	4096	1410	32	342.89	300.17	42.17	41.16	196.1	200.2
2	2048	64	210	1	396.13	943.8	88.02	85.76	72.13	232.28
2	2048	64	210	2	437.94	921.86	89.76	87.03	80.3	229.77
2	2048	64	210	4	457.61	923.42	91.19	88.39	84.71	230.7
2	2048	64	210	8	483.6	926.94	92.93	90.27	93.24	232.89
2	2048	64	210	16	556.43	885.51	95.05	92.28	108.95	227.17
2	2048	64	210	32	707.84	873.7	105.87	101.22	146.53	230.65
2	2048	64	210	64	687.74	877.61	136.42	100.18	142.89	230.58
2	2048	64	210	128	1662.64	1669.34	219.51	213.25	375.51	400.45
2	2048	64	450	1	320.99	584.47	54.22	57.95	64.13	178.26
2	2048	64	450	2	340.4	562.51	54.28	57.79	66.79	173.11
2	2048	64	450	4	339.86	561.85	55.15	57.71	68.36	173.45
2	2048	64	450	8	335.19	565.58	56.41	57.65	72.51	176.38
2	2048	64	450	16	339.02	548.9	58.03	56.83	81.01	174.81
2	2048	64	450	32	419.3	559.61	65.65	62.65	106.5	181.3
2	2048	64	450	64	632.5	582.92	80.18	77.79	169.2	197.25
2	2048	64	450	128	958.96	867.17	119.88	116.87	278.64	281.15
2	2048	64	690	1	313.58	452.53	41.9	49.03	61.24	157.91
2	2048	64	690	2	335.7	474.03	43.81	51.82	67.21	160.59
2	2048	64	690	4	337.59	472.88	44.33	51.87	69.59	159.82
2	2048	64	690	8	333.22	474.37	45.47	51.69	71.91	161.24
2	2048	64	690	16	336.08	479.85	47.84	52.22	81.76	168.2
2	2048	64	690	32	337.25	469.6	53.3	51.64	97.06	164.66
2	2048	64	690	64	468.84	477.95	62.91	60.59	148.27	183.96
2	2048	64	690	128	737.26	599.15	88.39	85.53	248.84	242.17
2	2048	64	930	1	313.66	312.07	39.42	40.05	62.27	135
2	2048	64	930	2	347.28	344.92	41.65	44.3	67.22	139.29
2	2048	64	930	4	346.4	344.74	41.97	44.23	68.77	141.96
2	2048	64	930	8	348.84	344.23	40.53	44.36	74.58	141.71
2	2048	64	930	16	339.8	364.41	40.92	45.07	81.35	151.66
2	2048	64	930	32	338.28	355.41	42.04	44.4	96.53	153.32
2	2048	64	930	64	349.16	367.92	47.6	45.89	132.52	166.86
2	2048	64	930	128	534.86	432.28	64.4	61.9	225.29	217.29
2	2048	64	1170	1	320.92	290.34	40	39.12	65.79	141.98
2	2048	64	1170	2	337.16	285.42	40.9	39.84	70.87	136.78
2	2048	64	1170	4	342.85	285.86	41.1	40.24	74.76	138.15
2	2048	64	1170	8	339.93	288.01	41.28	40.19	76.62	139.28
2	2048	64	1170	16	342.7	299.5	41.15	41.1	88.58	145.61
2	2048	64	1170	32	343.02	313.62	41.52	42.03	103.08	156.19
2	2048	64	1170	64	345.98	327.62	42.59	43.11	137.94	170.99
2	2048	64	1170	128	476.39	376.99	56.28	54.62	232.76	223.9
2	2048	64	1410	1	310.56	278.82	39.1	37.72	81.58	177.61
2	2048	64	1410	2	340.36	277.86	41.09	39.57	88.16	170.01
2	2048	64	1410	4	337.78	278.29	40.45	39.43	93.63	169.53
2	2048	64	1410	8	340.68	279.92	40.54	39.72	96.25	178.13
2	2048	64	1410	16	335.01	287.84	40.7	39.86	109.97	186.9
2	2048	64	1410	32	343.13	300.44	42.98	41.19	135.38	196.74
2	2048	64	1410	64	336.4	314.61	42.38	41.66	182.39	223.62
2	2048	64	1410	128	454.32	359.65	53.85	52.09	306.09	281.21
2	2048	128	210	1	395.62	943.76	87.96	85.72	73.81	232.08
2	2048	128	210	2	438.21	920.46	89.83	86.95	79.45	226.51
2	2048	128	210	4	458.5	921.53	91.2	88.32	83.61	231.61
2	2048	128	210	8	486.28	926.76	92.89	90.43	92.25	229.11
2	2048	128	210	16	557.88	885.25	95.07	92.36	111.16	232.73
2	2048	128	210	32	717.91	874.95	107.13	101.94	147.63	226.71
2	2048	128	210	64	1157	939.04	138.61	134.15	239.83	252.07
2	2048	128	210	128	1677.09	1671.42	222.56	214.31	376.49	398.54
2	2048	128	450	1	310.77	584.52	54.15	57.3	60.16	175.49
2	2048	128	450	2	339.12	561.52	54.29	57.64	66.58	171.18
2	2048	128	450	4	349.26	562.19	55.06	58.33	71.11	173.99
2	2048	128	450	8	338.96	564.72	56.51	57.84	73.1	176.63
2	2048	128	450	16	345.08	548.47	58.34	57.19	81.8	172.65
2	2048	128	450	32	423.35	559.78	68.02	62.92	108.67	181.8
2	2048	128	450	64	639.78	580.8	81.47	78.12	169.89	198.86
2	2048	128	450	128	964.82	866.99	121.86	117.24	280.99	280.45
2	2048	128	690	1	322.75	466.7	43.06	50.52	61.61	160.31
2	2048	128	690	2	353.83	475.15	44.4	53.05	66.94	157.91
2	2048	128	690	4	345.22	474.17	45.06	52.44	71.49	160.35
2	2048	128	690	8	345.61	474.14	45.24	52.46	72.85	160.83
2	2048	128	690	16	351.59	479.06	47.2	53.16	83.7	163.24
2	2048	128	690	32	348.54	459.53	52.61	51.72	101.21	167.45
2	2048	128	690	64	472.92	476.81	63.73	60.78	150.79	186.21
2	2048	128	690	128	760.39	602.78	89.39	87.24	254.89	243.33
2	2048	128	930	1	329.58	312.79	40.94	41.11	63.48	137.4
2	2048	128	930	2	343.89	343.1	41.18	43.97	66	138.15
2	2048	128	930	4	341.59	345.54	42.62	43.98	70.97	138.58
2	2048	128	930	8	350.36	346.44	41.88	44.6	73.92	144.82
2	2048	128	930	16	339.43	363.28	41.38	44.97	82.15	151.62
2	2048	128	930	32	340.89	355.88	41.2	44.59	96.04	151.61
2	2048	128	930	64	347.24	369.12	48.22	45.85	135.49	164.72
2	2048	128	930	128	540.18	433.01	65	62.28	226.57	216.8
2	2048	128	1170	1	320.13	290.47	39.7	39.08	65.25	142.36
2	2048	128	1170	2	341.96	284.94	41.12	40.12	69.43	135.17
2	2048	128	1170	4	345.13	285.89	41.42	40.39	74.41	138.12
2	2048	128	1170	8	340.96	287.07	41.91	40.19	79.38	140.15
2	2048	128	1170	16	340.4	299.46	41.27	40.95	89.94	144.37
2	2048	128	1170	32	341.2	313.8	41.92	41.92	105.54	154.2
2	2048	128	1170	64	338.93	327.34	42.71	42.64	142.51	172.76
2	2048	128	1170	128	481.61	378.6	57.25	55.05	231.27	227.81
2	2048	128	1410	1	322.16	280.73	40.15	38.59	83.82	173.5
2	2048	128	1410	2	344.73	278.01	41.77	39.86	89.43	172.11
2	2048	128	1410	4	351.6	278.21	41.97	40.31	97.36	171.76
2	2048	128	1410	8	343.44	279.65	41.68	39.88	102.3	178.77
2	2048	128	1410	16	353.36	288.37	42.92	41.07	114.77	186.19
2	2048	128	1410	32	350.01	300.16	42.17	41.61	140.99	199.75
2	2048	128	1410	64	339.49	314.19	42.42	41.84	186.74	227.78
2	2048	128	1410	128	348.65	320.1	54.64	42.8	184.72	238.04
2	2048	256	210	1	397.36	943.14	88.02	85.79	73.69	234.65
2	2048	256	210	2	438.54	920.07	89.84	86.95	81.23	226.52
2	2048	256	210	4	457.66	923.31	91.2	88.38	84.56	233.57
2	2048	256	210	8	489.55	926.28	94.02	90.61	95.53	234.31
2	2048	256	210	16	564.93	884.65	97.66	92.77	112.44	229.41
2	2048	256	210	32	726.17	874.05	109.07	102.41	147.39	230.24
2	2048	256	210	64	1174.54	933.31	141.62	134.9	249.95	249.12
2	2048	256	210	128	1735.6	1670.4	226.39	217.98	397.36	400.21
2	2048	256	450	1	308.09	584.24	54.2	57.11	60.5	177.98
2	2048	256	450	2	335.68	562.34	54.32	57.47	66.73	171.6
2	2048	256	450	4	338.42	562.84	55.18	57.68	70.04	172.45
2	2048	256	450	8	335.36	565.69	56.94	57.67	73.78	177.84
2	2048	256	450	16	335.93	548.46	58.73	56.6	84.46	174.28
2	2048	256	450	32	432.88	559.44	66.96	63.51	110.99	182.28
2	2048	256	450	64	654.88	582.01	82.86	79.16	173.07	199.82
2	2048	256	450	128	618.35	661.5	124.24	81.91	172.48	221.25
2	2048	256	690	1	309.97	452.75	41.8	48.81	61.72	158.36
2	2048	256	690	2	333.37	474.39	43.71	51.7	66.27	158.45
2	2048	256	690	4	336.49	472.4	44.44	51.77	68.23	158.49
2	2048	256	690	8	332.58	474.73	45.84	51.67	73.59	162.39
2	2048	256	690	16	334.77	480.9	48.67	52.2	82.56	168.77
2	2048	256	690	32	338.95	469.99	53.85	51.77	97.36	167.24
2	2048	256	690	64	489.22	476.93	64.44	61.83	154.79	181.31
2	2048	256	690	128	774.66	599.61	91.39	87.95	264.5	242.33
2	2048	256	930	1	322.04	311.72	40.54	40.56	62.78	134.43
2	2048	256	930	2	346.87	345.68	41.47	44.32	65.8	137.25
2	2048	256	930	4	335.42	344.4	41.88	43.51	69.7	141.89
2	2048	256	930	8	334.76	345.63	40.35	43.54	71.62	142.86
2	2048	256	930	16	341.96	363.61	41.54	45.16	84.02	152.32
2	2048	256	930	32	337.45	355.44	40.78	44.35	98.87	152.42
2	2048	256	930	64	361.66	370.72	48.95	46.87	143.07	168.63
2	2048	256	930	128	563.09	433.07	66.63	63.75	239.03	217.53
2	2048	256	1170	1	308.21	290.35	40.18	38.31	66.04	141.08
2	2048	256	1170	2	334.76	285.61	40.65	39.7	72.77	136.68
2	2048	256	1170	4	341.55	285.8	40.76	40.15	73.63	139.73
2	2048	256	1170	8	335	288.06	40.65	39.88	78.84	138.22
2	2048	256	1170	16	344.66	299.02	40.48	41.2	86.03	146.76
2	2048	256	1170	32	336.55	312.98	41.38	41.57	105.54	153.51
2	2048	256	1170	64	336.43	326.73	43.37	42.44	144.51	168.86
2	2048	256	1170	128	503.25	377.83	58.61	56.39	245.61	224.34
2	2048	256	1410	1	308.81	278.88	38.99	37.61	81.29	175.68
2	2048	256	1410	2	341.44	277.84	41.16	39.63	88.64	172.78
