tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	1	450	450	2048	64	213730.88	37029.16	40719.73
2	1	450	690	2048	64	205501.74	35860.52	40125.34
2	1	450	930	2048	64	197533.61	34758.88	39837.64
2	1	450	1170	2048	64	195276.87	34434.9	42252.21
2	1	450	1410	2048	64	194854.31	34449.24	52539.68
2	1	690	450	2048	64	207705.45	36339.07	40095.84
2	1	690	690	2048	64	200287.85	35225.49	39429.07
2	1	690	930	2048	64	192065.79	34285.69	39255.46
2	1	690	1170	2048	64	189274.71	33859.45	41389.91
2	1	690	1410	2048	64	188431.91	33746.81	51891.45
2	1	930	450	2048	64	202744.66	36435.29	39573.92
2	1	930	690	2048	64	195976.43	35400.58	39180.37
2	1	930	930	2048	64	187468.03	34212.42	38750.73
2	1	930	1170	2048	64	185677.04	33867.98	41102.23
2	1	930	1410	2048	64	183583.59	33581.47	50806.59
2	1	1170	450	2048	64	202424.11	38619.7	39519.7
2	1	1170	690	2048	64	194162.88	37476.11	38871.52
2	1	1170	930	2048	64	186919.98	36317.3	38689.21
2	1	1170	1170	2048	64	184045.67	35847.29	40796.81
2	1	1170	1410	2048	64	184130.38	35837.08	51093.13
2	1	1410	450	2048	64	202395.82	46986.66	39410.41
2	1	1410	690	2048	64	194423.94	45539.27	38850.18
2	1	1410	930	2048	64	188016.97	44455.04	38652.09
2	1	1410	1170	2048	64	184369.65	43849.82	40922.73
2	1	1410	1410	2048	64	182934.38	43552.17	50942.32
2	1	450	450	2048	128	372584.95	64879.88	69998.33
2	1	450	690	2048	128	357112.11	62350.15	68536.2
2	1	450	930	2048	128	338948.06	59739.15	67462.25
2	1	450	1170	2048	128	334242.59	59218.45	71542.97
2	1	450	1410	2048	128	331297.63	58787.23	88621.7
2	1	690	450	2048	128	356147.99	62710.59	67925.7
2	1	690	930	2048	128	329120.02	58823.18	66274.79
2	1	930	450	2048	128	346574.46	62519.21	66921.43
2	1	930	690	2048	128	328604.97	59815.15	65139.41
2	1	930	930	2048	128	312976.83	57590.08	64342.38
2	1	930	1170	2048	128	309372.66	57125.73	68097.78
2	1	930	1410	2048	128	307054.2	56777.06	84878.11
2	1	1170	450	2048	128	340978.03	65697.24	66430.77
2	1	1170	930	2048	128	313009.56	61357.74	64391.26
2	1	1410	450	2048	128	341166.13	80322.13	66324.4
2	1	1410	930	2048	128	307607.52	74184.02	63769.63
2	1	450	450	4096	1	106527.63	17506.77	20912.46
2	1	450	690	4096	1	96506.92	15981.43	19562.82
2	1	450	930	4096	1	88724.25	14802.56	18685.72
2	1	450	1170	4096	1	87832.96	14671.25	19728.77
2	1	450	1410	4096	1	85875.94	14393.66	24092.83
2	1	690	450	4096	1	105114.89	17325.7	20733.23
2	1	690	690	4096	1	95355.56	15873.46	19358.75
2	1	690	930	4096	1	87643.89	14769.25	18549.95
2	1	690	1170	4096	1	86074.83	14526.8	19383.03
2	1	690	1410	4096	1	85820.61	14473.86	24025.42
2	1	930	450	4096	1	103655.08	17483.55	20476.18
2	1	930	690	4096	1	93068.41	15828.88	19098.73
2	1	930	930	4096	1	87856.63	14978.93	18551.84
2	1	930	1170	4096	1	86054.32	14730.19	19439.54
2	1	930	1410	4096	1	84375.12	14431.99	23689.07
2	1	1170	450	4096	1	103416.42	18523.49	20496.55
2	1	1170	690	4096	1	93504.9	16849.12	19113.13
2	1	1170	930	4096	1	85249.89	15535.65	18145.4
2	1	1170	1170	4096	1	84179.63	15334.18	19079.23
2	1	1170	1410	4096	1	83598.9	15297.38	23721.36
2	1	1410	450	4096	1	102948.78	22316.25	20404.09
2	1	1410	690	4096	1	92793.71	20352.77	19004.05
2	1	1410	930	4096	1	84633.63	18691.58	18011.3
2	1	1410	1170	4096	1	82973.69	18394.91	18905.46
2	1	1410	1410	4096	1	81844.43	18090.44	23388.76
2	1	450	450	4096	4	119168.65	19828.94	23233.94
2	1	450	690	4096	4	111240.0	18557.49	22315.7
2	1	450	930	4096	4	103981.59	17640.2	21528.8
2	1	450	1170	4096	4	101519.52	17198.54	22448.16
2	1	450	1410	4096	4	100002.14	16991.36	27451.19
2	1	690	450	4096	4	116672.74	19570.77	22937.34
2	1	690	690	4096	4	108244.06	18311.14	21873.06
2	1	690	930	4096	4	101989.65	17384.3	21279.73
2	1	690	1170	4096	4	99328.29	17007.65	22210.0
2	1	690	1410	4096	4	98270.78	16825.95	27152.07
2	1	930	450	4096	4	117533.38	20060.74	22996.42
2	1	930	690	4096	4	107961.38	18592.91	21831.7
2	1	930	930	4096	4	100331.06	17464.23	21000.55
2	1	930	1170	4096	4	97889.75	17107.88	21943.95
2	1	930	1410	4096	4	96659.02	16864.75	26956.53
2	1	1170	450	4096	4	114792.14	20899.4	22627.11
2	1	1170	690	4096	4	107044.79	19601.42	21663.84
2	1	1170	930	4096	4	100845.28	18657.19	21115.48
2	1	1170	1170	4096	4	97897.83	18220.1	21961.4
2	1	1170	1410	4096	4	96733.69	17950.35	26900.18
2	1	1410	450	4096	4	113663.94	25032.74	22487.12
2	1	1410	690	4096	4	106296.77	23672.57	21564.57
2	1	1410	930	4096	4	98749.18	22221.34	20848.82
2	1	1410	1170	4096	4	96086.98	21657.46	21664.59
2	1	1410	1410	4096	4	95665.3	21608.74	26847.77
2	1	450	450	4096	8	131326.57	22106.82	25625.68
2	1	450	690	4096	8	124033.97	21004.7	24841.68
2	1	450	930	4096	8	116753.72	19988.88	24207.0
2	1	450	1170	4096	8	114351.7	19594.56	25296.64
2	1	450	1410	4096	8	113745.86	19502.27	31313.59
2	1	690	450	4096	8	129089.92	21836.25	25325.74
2	1	690	690	4096	8	121211.15	20686.47	24473.86
2	1	690	930	4096	8	113594.94	19624.98	23706.05
2	1	690	1170	4096	8	111842.98	19309.96	25033.48
2	1	690	1410	4096	8	109449.21	18945.55	30435.75
2	1	930	450	4096	8	127691.43	22160.52	25258.76
2	1	930	690	4096	8	119148.94	20672.51	24155.96
2	1	930	930	4096	8	113627.15	19979.77	23803.68
2	1	930	1170	4096	8	109865.5	19411.07	24684.7
2	1	930	1410	4096	8	110028.76	19434.59	30646.23
2	1	1170	450	4096	8	127336.51	23423.55	25090.4
2	1	1170	690	4096	8	119902.56	22196.8	24270.15
2	1	1170	930	4096	8	111883.49	20984.25	23495.78
2	1	1170	1170	4096	8	109290.6	20578.08	24531.12
2	1	1170	1410	4096	8	107960.7	20307.9	30199.84
2	1	1410	450	4096	8	126158.22	28121.65	24967.69
2	1	1410	690	4096	8	118398.6	26619.32	24070.87
2	1	1410	930	4096	8	110769.43	25218.59	23473.77
2	1	1410	1170	4096	8	109877.64	25023.88	24642.48
2	1	1410	1410	4096	8	108849.91	24860.78	30420.83
2	1	450	450	4096	16	157292.36	26805.59	30460.54
2	1	450	690	4096	16	149920.22	25753.98	29798.44
2	1	450	930	4096	16	143164.47	24768.6	29292.8
2	1	450	1170	4096	16	140222.12	24372.72	30720.73
2	1	450	1410	4096	16	138935.95	24144.77	37951.42
2	1	690	450	4096	16	152836.89	26337.38	29865.29
2	1	690	690	4096	16	146119.42	25343.66	29354.47
2	1	690	930	4096	16	138651.64	24302.99	28848.07
2	1	690	1170	4096	16	135897.21	23861.91	30243.86
2	1	690	1410	4096	16	134345.95	23667.48	37315.9
2	1	930	450	4096	16	150673.68	26555.05	29773.02
2	1	930	690	4096	16	143006.11	25427.35	29004.52
2	1	930	930	4096	16	135760.16	24256.89	28444.2
2	1	930	1170	4096	16	133325.95	23939.77	29990.38
2	1	930	1410	4096	16	133119.57	23896.48	37244.17
2	1	1170	450	4096	16	150280.7	28174.75	29713.36
2	1	1170	690	4096	16	142456.29	26916.71	28943.48
2	1	1170	930	4096	16	135396.77	25788.31	28370.12
2	1	1170	1170	4096	16	133278.87	25497.51	30020.13
2	1	1170	1410	4096	16	132082.44	25217.84	36922.66
2	1	1410	450	4096	16	149457.54	33922.62	29489.25
2	1	1410	690	4096	16	142264.96	32630.92	28831.94
2	1	1410	930	4096	16	134384.51	31112.73	28271.9
2	1	1410	1170	4096	16	132113.4	30784.45	29839.24
2	1	1410	1410	4096	16	131153.07	30564.95	36998.27
2	1	450	450	4096	32	206940.6	35915.62	39531.79
2	1	450	690	4096	32	198360.93	34671.46	38823.83
2	1	450	930	4096	32	190929.24	33649.88	38684.09
2	1	450	1170	4096	32	188551.69	33267.41	40840.53
2	1	450	1410	4096	32	188142.81	33164.75	50563.4
2	1	690	450	4096	32	200903.41	35158.32	38724.45
2	1	690	690	4096	32	193848.03	34203.45	38303.03
2	1	690	930	4096	32	187161.26	33214.08	38104.88
2	1	690	1170	4096	32	184868.62	32948.85	40308.09
2	1	690	1410	4096	32	182769.74	32672.44	49801.87
2	1	930	450	4096	32	197014.37	35237.29	38386.62
2	1	930	690	4096	32	189367.54	34069.37	37859.94
2	1	930	930	4096	32	181085.86	32913.02	37418.7
2	1	930	1170	4096	32	179141.84	32753.58	39786.8
2	1	930	1410	4096	32	177804.77	32548.2	49298.29
2	1	1170	450	4096	32	195400.66	37310.7	38259.8
2	1	1170	690	4096	32	187717.42	36059.42	37649.58
2	1	1170	930	4096	32	180361.54	34985.96	37383.93
2	1	1170	1170	4096	32	178404.42	34679.74	39750.36
2	1	1170	1410	4096	32	177030.55	34484.38	49143.79
2	1	1410	450	4096	32	195839.32	45441.52	38285.7
2	1	1410	690	4096	32	187333.59	43946.7	37605.84
2	1	1410	930	4096	32	180704.01	42758.41	37539.97
2	1	1410	1170	4096	32	178276.4	42311.33	39531.77
2	1	1410	1410	4096	32	176670.9	42083.42	49149.71
2	1	450	450	4096	64	294788.33	51973.34	55303.88
2	1	450	690	4096	64	287039.0	50799.55	55124.33
2	1	450	930	4096	64	278463.8	49669.12	55281.34
2	1	450	1170	4096	64	276750.76	49425.41	58727.3
2	1	450	1410	4096	64	276161.36	49397.38	73051.11
2	1	690	450	4096	64	290453.56	51463.98	54858.24
2	1	690	690	4096	64	282036.08	50404.28	54669.13
2	1	690	930	4096	64	274044.13	49066.12	54429.62
2	1	690	1170	4096	64	270704.34	48860.66	58278.56
2	1	690	1410	4096	64	268800.87	48674.94	72176.77
2	1	930	450	4096	64	283928.12	51525.2	54372.22
2	1	930	690	4096	64	275110.05	50229.14	54127.23
2	1	930	930	4096	64	266352.23	49162.36	54324.22
2	1	930	1170	4096	64	263934.88	48893.31	57733.49
2	1	930	1410	4096	64	262072.86	48654.31	71535.81
2	1	1170	450	4096	64	281757.97	54651.77	54498.94
2	1	1170	690	4096	64	273259.07	53367.81	54270.12
2	1	1170	930	4096	64	264308.59	52211.9	54343.2
2	1	1170	1170	4096	64	261980.24	51843.92	57679.43
2	1	1170	1410	4096	64	260432.38	51596.95	71730.43
2	1	1410	450	4096	64	280363.07	66387.81	54277.38
2	1	1410	690	4096	64	271514.75	64871.65	53871.64
2	1	1410	930	4096	64	263431.33	63745.18	54172.67
2	1	1410	1170	4096	64	260858.51	63207.7	57667.64
2	1	1410	1410	4096	64	259315.73	63014.59	71784.71
2	1	690	690	4096	128	446896.24	81211.98	85830.9
2	1	690	930	4096	128	439351.82	79927.23	86346.59
2	1	690	1170	4096	128	433742.87	79433.52	92208.8
2	1	690	1410	4096	128	432770.54	79431.96	115069.23
2	1	930	690	4096	128	439082.79	81378.62	85570.45
2	1	930	930	4096	128	429706.39	80421.98	86781.73
2	1	930	1170	4096	128	426525.07	80143.1	92430.54
2	1	930	1410	4096	128	425707.26	80086.55	115541.42
2	1	1170	690	4096	128	436775.02	86401.52	85834.74
2	1	1170	930	4096	128	433302.4	86213.7	87394.58
2	1	1170	1170	4096	128	425451.45	85283.67	92702.69
2	1	1170	1410	4096	128	425216.58	85133.43	115538.17
2	1	1410	690	4096	128	437635.44	105791.41	85746.02
2	1	1410	930	4096	128	427263.59	104530.8	86526.26
2	1	1410	1170	4096	128	425890.24	104573.03	92569.48
2	1	1410	1410	4096	128	427518.44	104949.38	116212.75
2	2	450	450	128	1	102637.62	16869.12	20475.81
2	2	450	690	128	1	92680.48	15363.28	19099.54
2	2	450	930	128	1	85135.99	14202.98	18168.37
2	2	450	1170	128	1	83867.19	14086.66	19221.51
2	2	450	1410	128	1	82365.12	13879.63	23579.98
2	2	690	450	128	1	101095.17	16703.74	20226.83
2	2	690	690	128	1	92432.62	15477.5	19092.08
2	2	690	930	128	1	84336.45	14212.99	18063.46
2	2	690	1170	128	1	82713.26	13970.09	19142.4
2	2	690	1410	128	1	81301.83	13854.7	23365.05
2	2	930	450	128	1	99424.36	16794.62	20039.47
2	2	930	690	128	1	90904.52	15516.43	18866.19
2	2	930	930	128	1	82773.74	14274.97	17837.98
2	2	930	1170	128	1	81935.26	14177.68	19009.48
2	2	930	1410	128	1	80744.11	14005.2	23257.79
2	2	1170	450	128	1	99565.94	17859.11	20070.19
2	2	1170	690	128	1	89630.55	16297.52	18654.0
2	2	1170	930	128	1	82125.94	15106.14	17861.43
2	2	1170	1170	128	1	79721.92	14651.86	18560.04
2	2	1170	1410	128	1	79239.81	14593.62	22997.12
2	2	1410	450	128	1	99087.7	21411.38	19972.35
2	2	1410	690	128	1	89055.57	19490.8	18614.71
2	2	1410	930	128	1	81680.59	18138.83	17709.18
2	2	1410	1170	128	1	80100.48	17830.22	18556.34
2	2	1410	1410	128	1	78248.57	17432.44	22810.52
2	2	450	450	128	4	151335.13	25780.15	33121.16
2	2	450	690	128	4	136667.22	23624.0	31155.02
2	2	450	930	128	4	122751.92	21500.84	29304.66
2	2	450	1170	128	4	116459.26	20440.66	30124.9
2	2	450	1410	128	4	114489.48	20218.62	37165.0
2	2	690	450	128	4	150019.76	25672.89	33004.48
2	2	690	690	128	4	132495.28	22965.34	30556.54
2	2	690	930	128	4	120740.92	21284.83	28988.38
2	2	690	1170	128	4	115970.5	20522.82	30117.37
2	2	690	1410	128	4	113386.37	20150.38	36922.09
2	2	930	450	128	4	147923.23	25806.73	32775.36
2	2	930	690	128	4	132272.44	23367.61	30612.54
2	2	930	930	128	4	118447.83	21263.2	28827.07
2	2	930	1170	128	4	113133.8	20464.8	29784.97
2	2	930	1410	128	4	111945.26	20290.33	36825.12
2	2	1170	450	128	4	147852.05	27458.33	32617.54
2	2	1170	690	128	4	131579.53	24742.65	30502.27
2	2	1170	930	128	4	117989.58	22614.09	28657.54
2	2	1170	1170	128	4	112621.88	21634.34	29609.23
2	2	1170	1410	128	4	110648.44	21302.52	36396.54
2	2	1410	450	128	4	146917.41	32897.6	32523.67
2	2	1410	690	128	4	131674.39	30003.59	30496.61
2	2	1410	930	128	4	117827.73	27367.65	28691.74
2	2	1410	1170	128	4	112338.58	26300.3	29637.03
2	2	1410	1410	128	4	110941.51	25959.44	36594.69
2	2	450	450	128	8	152076.09	25973.22	33267.4
2	2	450	690	128	8	136616.53	23688.48	31190.6
2	2	450	930	128	8	123234.6	21585.86	29534.56
2	2	450	1170	128	8	118680.33	20882.62	30611.62
2	2	450	1410	128	8	117064.49	20719.84	37682.66
2	2	690	450	128	8	150940.51	25897.73	33151.77
2	2	690	690	128	8	134594.86	23439.72	30924.09
2	2	690	930	128	8	121111.22	21416.59	29219.27
2	2	690	1170	128	8	116664.59	20698.56	30191.44
2	2	690	1410	128	8	114738.7	20458.29	37248.85
2	2	930	450	128	8	149659.82	26179.51	33041.2
2	2	930	690	128	8	133698.14	23674.54	30756.87
2	2	930	930	128	8	119122.48	21428.85	28826.23
2	2	930	1170	128	8	114489.13	20726.17	29945.14
2	2	930	1410	128	8	114143.05	20628.01	37287.75
2	2	1170	450	128	8	149641.81	27766.28	33025.55
2	2	1170	690	128	8	133722.36	25245.67	30758.7
2	2	1170	930	128	8	118671.82	22802.63	28789.32
2	2	1170	1170	128	8	113790.75	21913.12	29861.73
2	2	1170	1410	128	8	112689.37	21793.23	36849.41
2	2	1410	450	128	8	147929.17	33242.99	32752.09
2	2	1410	690	128	8	134784.32	30752.02	30808.87
2	2	1410	930	128	8	117861.65	27397.45	28568.09
2	2	1410	1170	128	8	115341.34	26939.95	29951.17
2	2	1410	1410	128	8	112035.02	26224.61	36339.44
2	2	450	450	128	16	155413.4	26714.31	34004.54
2	2	450	690	128	16	140984.83	24462.45	31933.54
2	2	450	930	128	16	125677.13	22188.36	30182.26
2	2	450	1170	128	16	119922.27	21316.06	31100.3
2	2	450	1410	128	16	118742.38	21093.97	38438.49
2	2	690	450	128	16	153060.64	26408.27	33642.05
2	2	690	690	128	16	139741.81	24386.64	31749.03
2	2	690	930	128	16	122876.74	21805.87	29728.4
2	2	690	1170	128	16	118998.02	21324.36	30943.38
2	2	690	1410	128	16	117151.11	21011.81	37878.23
2	2	930	450	128	16	152152.62	26747.23	33518.23
2	2	930	690	128	16	139551.3	24794.07	31801.65
2	2	930	930	128	16	123353.98	22286.45	29922.99
2	2	930	1170	128	16	117753.29	21391.44	30839.45
2	2	930	1410	128	16	115259.34	21020.99	37738.22
2	2	1170	450	128	16	151092.75	28161.4	33385.76
2	2	1170	690	128	16	134944.39	25548.39	31257.08
2	2	1170	930	128	16	121865.26	23418.12	29706.16
2	2	1170	1170	128	16	116123.35	22441.95	30439.83
2	2	1170	1410	128	16	114678.19	22163.98	37765.22
2	2	1410	450	128	16	150641.62	33922.01	33207.05
2	2	1410	690	128	16	134678.57	30870.16	31128.53
2	2	1410	930	128	16	122498.79	28536.8	29675.09
2	2	1410	1170	128	16	116396.44	27401.62	30600.97
2	2	1410	1410	128	16	114862.16	27015.31	37716.16
2	2	450	450	128	32	158890.7	27348.71	34747.85
2	2	450	690	128	32	147775.93	25678.73	33354.29
2	2	450	930	128	32	130509.66	23123.73	31234.63
2	2	450	1170	128	32	126506.17	22559.55	32553.29
2	2	450	1410	128	32	124313.02	22263.52	39872.85
2	2	690	450	128	32	155682.28	27074.45	34261.45
2	2	690	690	128	32	145007.03	25414.78	32961.03
2	2	690	930	128	32	128366.11	22985.57	30828.44
2	2	690	1170	128	32	124187.6	22340.73	32096.63
2	2	690	1410	128	32	122233.46	22048.36	39553.79
2	2	930	450	128	32	154446.09	27375.27	34210.38
2	2	930	690	128	32	144189.9	25803.82	32884.29
2	2	930	930	128	32	126744.96	23016.8	30598.5
2	2	930	1170	128	32	122813.48	22457.53	32043.16
2	2	930	1410	128	32	122876.39	22516.58	39540.36
2	2	1170	450	128	32	153327.04	28879.95	34054.26
2	2	1170	690	128	32	142492.19	27137.66	32712.2
2	2	1170	930	128	32	125654.67	24331.8	30587.42
2	2	1170	1170	128	32	121408.21	23716.98	31751.38
2	2	1170	1410	128	32	119314.72	23311.41	38907.2
2	2	1410	450	128	32	152974.96	34941.78	33977.69
2	2	1410	690	128	32	142305.41	32933.56	32579.32
2	2	1410	930	128	32	125784.7	29574.51	30498.52
2	2	1410	1170	128	32	121908.59	28771.28	31829.27
2	2	1410	1410	128	32	119983.37	28471.78	39072.99
2	2	450	450	128	64	169003.01	29266.73	36271.33
2	2	450	690	128	64	153900.87	26861.57	34346.02
2	2	450	930	128	64	140303.56	24914.05	32721.09
2	2	450	1170	128	64	139060.68	24839.25	34995.8
2	2	450	1410	128	64	139017.79	24702.27	43176.77
2	2	690	450	128	64	168202.54	29375.47	36384.13
2	2	690	690	128	64	154854.75	27249.86	34414.34
2	2	690	930	128	64	137932.18	24713.05	32356.66
2	2	690	1170	128	64	135612.43	24380.98	34265.53
2	2	690	1410	128	64	133902.31	24106.59	41985.02
2	2	930	450	128	64	167089.36	29695.76	36065.43
2	2	930	690	128	64	154333.86	27687.03	34445.01
2	2	930	930	128	64	137380.5	25088.62	32376.77
2	2	930	1170	128	64	134134.78	24630.94	33948.8
2	2	930	1410	128	64	131883.45	24270.05	41647.23
2	2	1170	450	128	64	167694.09	31681.35	36199.18
2	2	1170	690	128	64	153471.47	29390.91	34243.96
2	2	1170	930	128	64	142074.86	27375.6	32994.56
2	2	1170	1170	128	64	133840.74	26243.27	33914.7
2	2	1170	1410	128	64	131281.65	25846.05	41563.62
2	2	1410	450	128	64	163852.35	37776.72	35578.18
2	2	1410	690	128	64	152297.79	35696.45	34148.48
2	2	1410	930	128	64	135339.79	32248.86	32199.98
2	2	1410	1170	128	64	132338.42	31474.31	33600.7
2	2	1410	1410	128	64	129996.55	31143.89	41260.95
2	2	450	450	128	128	337856.78	58622.52	72654.99
2	2	450	690	128	128	306589.06	53647.91	68546.52
2	2	450	930	128	128	287248.25	50724.95	66553.68
2	2	450	1170	128	128	276396.73	49243.64	69507.55
2	2	450	1410	128	128	294032.55	52208.95	91197.26
2	2	690	450	128	128	347204.53	60389.09	74226.73
2	2	690	690	128	128	323405.23	56827.38	72145.94
2	2	690	930	128	128	277385.26	49924.73	65400.16
2	2	690	1170	128	128	281451.26	50742.41	71470.77
2	2	690	1410	128	128	273831.71	49258.58	85571.66
2	2	930	450	128	128	338701.68	60253.41	73239.59
2	2	930	690	128	128	307478.92	55348.02	68815.27
2	2	930	930	128	128	283564.3	51559.48	65985.8
2	2	930	1170	128	128	270614.45	49775.14	68746.56
2	2	930	1410	128	128	267738.92	49268.16	84602.55
2	2	1170	450	128	128	374900.28	71093.51	82150.26
2	2	1170	690	128	128	316459.14	60156.09	70103.41
2	2	1170	930	128	128	299449.37	57735.86	69272.79
2	2	1170	1170	128	128	272213.08	53045.5	68909.44
2	2	1170	1410	128	128	261445.18	51263.66	82700.68
2	2	1410	450	128	128	327908.91	75732.27	71684.94
2	2	1410	690	128	128	314639.88	73566.29	70963.23
2	2	1410	930	128	128	291537.67	69065.41	68956.21
2	2	1410	1170	128	128	290488.35	68899.39	72797.49
2	2	1410	1410	128	128	281542.73	67046.73	87869.96
2	2	450	450	128	256	665765.72	115440.7	143357.76
2	2	450	690	128	256	633204.83	110751.43	141872.92
2	2	450	930	128	256	558137.39	99153.7	130828.59
2	2	450	1170	128	256	539440.24	96885.05	137130.47
2	2	450	1410	128	256	533113.14	95742.74	166614.46
2	2	690	450	128	256	653628.32	114686.44	142145.43
2	2	690	690	128	256	662495.12	116368.26	146123.33
2	2	690	930	128	256	567049.77	101632.62	132986.09
2	2	690	1170	128	256	534168.97	96649.2	135638.16
2	2	690	1410	128	256	533906.7	96388.58	166692.41
2	2	930	450	128	256	654271.8	116957.67	142365.95
2	2	930	690	128	256	605488.72	109266.93	136195.43
2	2	930	930	128	256	536136.49	98674.77	127965.28
2	2	930	1170	128	256	532584.14	97870.55	135245.59
2	2	930	1410	128	256	531123.89	97758.9	165985.76
2	2	1170	450	128	256	651721.46	123932.9	142007.17
2	2	1170	690	128	256	612999.81	117574.17	138012.07
2	2	1170	930	128	256	536465.44	105213.62	128129.2
2	2	1170	1170	128	256	524785.54	103353.83	135305.77
2	2	1170	1410	128	256	544136.53	106913.86	172674.79
2	2	1410	450	128	256	658242.49	151800.38	142839.7
2	2	1410	690	128	256	596188.48	139729.67	135217.02
2	2	1410	930	128	256	549205.25	130832.91	130376.41
2	2	1410	1170	128	256	528094.93	126740.75	135741.79
2	2	1410	1410	128	256	512451.89	123501.5	164823.93
2	2	450	450	512	1	102570.43	16992.28	20575.5
2	2	450	690	512	1	94265.8	15679.98	19387.16
2	2	450	930	512	1	85983.33	14450.36	18406.9
2	2	450	1170	512	1	83651.23	14080.26	19148.45
2	2	450	1410	512	1	82358.57	13914.74	23300.32
2	2	690	450	512	1	101485.7	16875.42	20263.12
2	2	690	690	512	1	92356.09	15530.49	19082.84
2	2	690	930	512	1	83686.66	14125.19	17922.67
2	2	690	1170	512	1	82555.12	14014.77	19018.27
2	2	690	1410	512	1	81653.8	13904.87	23103.31
2	2	930	450	512	1	99744.03	16913.21	20042.91
2	2	930	690	512	1	91689.82	15694.01	18976.23
2	2	930	930	512	1	82562.45	14380.18	17847.04
2	2	930	1170	512	1	80982.88	14125.55	18680.52
2	2	930	1410	512	1	80192.95	13996.93	22828.62
2	2	1170	450	512	1	99068.92	17867.84	19909.66
2	2	1170	690	512	1	89406.27	16233.96	18671.79
2	2	1170	930	512	1	81812.12	14981.9	17845.42
2	2	1170	1170	512	1	80051.28	14715.16	18729.23
2	2	1170	1410	512	1	79600.43	14657.27	23003.07
2	2	1410	450	512	1	99113.71	21472.24	19954.4
2	2	1410	690	512	1	89456.52	19560.74	18670.03
2	2	1410	930	512	1	81462.3	18085.28	17703.38
2	2	1410	1170	512	1	80166.98	17771.37	18572.59
2	2	1410	1410	512	1	79623.0	17700.29	23056.22
2	2	450	450	512	4	152976.02	26115.36	33429.74
2	2	450	690	512	4	137226.42	23728.1	31329.33
2	2	450	930	512	4	122889.5	21608.52	29376.07
2	2	450	1170	512	4	117623.39	20796.19	30405.7
2	2	450	1410	512	4	115938.78	20552.98	37227.6
2	2	690	450	512	4	151845.65	26026.01	33278.98
2	2	690	690	512	4	138378.5	23995.28	31391.66
2	2	690	930	512	4	120143.92	21260.84	28965.03
2	2	690	1170	512	4	116268.73	20677.16	30126.48
2	2	690	1410	512	4	114321.19	20444.12	36790.59
2	2	930	450	512	4	149611.08	26108.64	32922.62
2	2	930	690	512	4	136520.02	24175.35	31173.74
2	2	930	930	512	4	118392.61	21371.23	28743.08
2	2	930	1170	512	4	115215.33	20808.55	29961.51
2	2	930	1410	512	4	113017.17	20494.52	36611.78
2	2	1170	450	512	4	149644.4	27818.7	33031.17
2	2	1170	690	512	4	135833.21	25601.41	31087.61
2	2	1170	930	512	4	118198.11	22689.52	28670.28
2	2	1170	1170	512	4	113637.35	21890.74	29761.35
2	2	1170	1410	512	4	112075.59	21619.44	36447.52
2	2	1410	450	512	4	148354.43	33302.77	32752.65
2	2	1410	690	512	4	136201.69	30944.66	31091.44
2	2	1410	930	512	4	118059.05	27391.05	28659.06
2	2	1410	1170	512	4	113781.96	26494.66	29677.88
2	2	1410	1410	512	4	112108.4	26186.76	36355.12
2	2	450	450	512	8	155418.81	26658.86	33976.74
2	2	450	690	512	8	141986.76	24530.09	31999.33
2	2	450	930	512	8	124819.07	21913.74	29760.11
2	2	450	1170	512	8	119821.86	21220.65	30823.13
2	2	450	1410	512	8	117836.72	20896.19	37640.98
2	2	690	450	512	8	155933.91	26774.52	33949.27
2	2	690	690	512	8	140217.66	24468.3	31829.73
2	2	690	930	512	8	122632.56	21848.64	29550.04
2	2	690	1170	512	8	119212.47	21216.31	30722.15
2	2	690	1410	512	8	117705.97	21002.69	37652.17
2	2	930	450	512	8	153371.9	26831.59	33748.98
2	2	930	690	512	8	139277.98	24778.48	31631.77
2	2	930	930	512	8	121980.91	22017.86	29336.43
2	2	930	1170	512	8	117237.93	21259.24	30473.67
2	2	930	1410	512	8	116816.04	21157.81	37547.0
2	2	1170	450	512	8	151863.04	28334.91	33552.24
2	2	1170	690	512	8	138870.59	26200.45	31625.64
2	2	1170	930	512	8	120161.69	23077.62	29117.37
2	2	1170	1170	512	8	117390.6	22655.97	30543.59
2	2	1170	1410	512	8	115656.47	22368.49	37574.92
2	2	1410	450	512	8	152141.55	34306.05	33491.51
2	2	1410	690	512	8	139096.32	31869.33	31692.61
2	2	1410	930	512	8	121064.31	28272.84	29393.96
2	2	1410	1170	512	8	116906.48	27408.16	30420.93
2	2	1410	1410	512	8	115190.44	27054.94	37288.14
2	2	450	450	512	16	160888.9	27680.59	35013.0
2	2	450	690	512	16	148476.65	25761.52	33409.81
2	2	450	930	512	16	130135.74	23038.49	31028.96
2	2	450	1170	512	16	125794.44	22368.11	32241.57
2	2	450	1410	512	16	123779.14	22069.75	39378.73
2	2	690	450	512	16	159751.05	27569.23	34857.09
2	2	690	690	512	16	146018.14	25479.05	32985.8
2	2	690	930	512	16	130370.45	23116.21	31080.76
2	2	690	1170	512	16	124921.44	22348.13	32142.77
2	2	690	1410	512	16	123121.68	22059.69	39508.02
2	2	930	450	512	16	159330.39	28007.94	34854.27
2	2	930	690	512	16	145980.09	25954.98	32993.84
